user,item,rating,categoryid
13219,389,1,3
13219,463,1,3
13219,2285,1,3
13219,4915,1,3
13219,4946,1,3
13219,5234,1,3
13219,5240,1,3
13219,5618,1,3
13219,7439,1,3
13219,7960,1,3
13219,8056,1,3
13219,8209,1,3
13219,8343,1,3
13219,9356,1,3
13219,11061,1,3
13219,11248,1,3
13219,11679,1,3
13219,11800,1,3
13219,11803,1,3
13219,12066,1,3
13219,12518,1,3
13219,13122,1,3
13219,13484,1,3
13220,47,5,3
13220,1511,1,3
13220,1587,1,3
13220,2420,1,3
13220,3438,1,3
13220,3571,1,3
13220,3635,1,3
13220,3784,1,3
13220,4466,1,3
13220,4672,1,3
13220,4836,1,3
13220,5009,1,3
13220,5273,1,3
13220,5675,1,3
13220,7519,1,3
13220,8243,1,3
13220,8319,1,3
13220,9056,1,3
13220,10061,1,3
13220,11084,1,3
13220,12225,1,3
13220,12460,1,3
13220,12596,1,3
13220,13193,1,3
13221,47,5,3
13221,465,1,3
13221,474,1,3
13221,591,1,3
13221,4038,1,3
13221,4051,1,3
13221,4149,1,3
13221,4212,1,3
13221,4553,1,3
13221,4609,1,3
13221,4710,1,3
13221,5854,1,3
13221,6262,1,3
13221,6281,1,3
13221,6703,1,3
13221,7110,1,3
13221,7809,1,3
13221,7983,1,3
13221,8502,1,3
13221,8799,1,3
13221,9641,1,3
13221,10331,1,3
13221,10464,1,3
13221,11422,1,3
13222,32,1,3
13222,564,5,3
13222,1251,1,3
13222,2152,1,3
13222,2358,1,3
13222,2534,1,3
13222,3784,1,3
13222,3926,1,3
13222,4098,1,3
13222,5355,1,3
13222,5732,1,3
13222,6288,1,3
13222,7443,1,3
13222,7834,1,3
13222,8204,1,3
13222,8885,1,3
13222,9196,1,3
13222,9646,1,3
13222,9698,1,3
13222,11078,1,3
13222,11405,1,3
13222,12409,1,3
13222,12453,1,3
13222,12907,1,3
13223,564,5,3
13223,781,1,3
13223,971,1,3
13223,2167,1,3
13223,2598,1,3
13223,3260,1,3
13223,4604,1,3
13223,4692,1,3
13223,5503,1,3
13223,6023,1,3
13223,7618,1,3
13223,7790,1,3
13223,8117,1,3
13223,8358,1,3
13223,9696,1,3
13223,10504,1,3
13223,11116,1,3
13223,11632,1,3
13223,12078,1,3
13223,12470,1,3
13223,13029,1,3
13223,13251,1,3
13223,13337,1,3
13223,13755,1,3
13224,109,1,3
13224,564,5,3
13224,849,1,3
13224,863,1,3
13224,2158,1,3
13224,2503,1,3
13224,2520,1,3
13224,2716,1,3
13224,2882,1,3
13224,3800,1,3
13224,4883,1,3
13224,4892,1,3
13224,4917,1,3
13224,5387,1,3
13224,5465,1,3
13224,6423,1,3
13224,7882,1,3
13224,8814,1,3
13224,8876,1,3
13224,8979,1,3
13224,11440,1,3
13224,11458,1,3
13224,11765,1,3
13224,12797,1,3
13225,30,1,3
13225,564,5,3
13225,1219,1,3
13225,1856,1,3
13225,2591,1,3
13225,3427,1,3
13225,4017,1,3
13225,4438,1,3
13225,4679,1,3
13225,5340,1,3
13225,5878,1,3
13225,6517,1,3
13225,8479,1,3
13225,8878,1,3
13225,8923,1,3
13225,9289,1,3
13225,9386,1,3
13225,9521,1,3
13225,10331,1,3
13225,10853,1,3
13225,11413,1,3
13225,13514,1,3
13225,13602,1,3
13225,13780,1,3
13226,329,5,3
13226,1447,1,3
13226,1634,1,3
13226,1939,1,3
13226,2506,1,3
13226,2733,1,3
13226,2940,1,3
13226,3347,1,3
13226,4653,1,3
13226,5247,1,3
13226,6000,1,3
13226,6075,1,3
13226,7185,1,3
13226,7361,1,3
13226,8113,1,3
13226,8401,1,3
13226,8497,1,3
13226,8881,1,3
13226,9213,1,3
13226,9680,1,3
13226,10637,1,3
13226,10774,1,3
13226,11656,1,3
13226,11898,1,3
13227,329,5,3
13227,2996,1,3
13227,3056,1,3
13227,3335,1,3
13227,4567,1,3
13227,4770,1,3
13227,6298,1,3
13227,6531,1,3
13227,6786,1,3
13227,7177,1,3
13227,7912,1,3
13227,8268,1,3
13227,9322,1,3
13227,9554,1,3
13227,9833,1,3
13227,9926,1,3
13227,10611,1,3
13227,10940,1,3
13227,11239,1,3
13227,11337,1,3
13227,11534,1,3
13227,12916,1,3
13227,13571,1,3
13227,13998,1,3
13228,329,5,3
13228,968,1,3
13228,4486,1,3
13228,4800,1,3
13228,5160,1,3
13228,5680,1,3
13228,5814,1,3
13228,6001,1,3
13228,6443,1,3
13228,6628,1,3
13228,7204,1,3
13228,7807,1,3
13228,8101,1,3
13228,8721,1,3
13228,9570,1,3
13228,10630,1,3
13228,11075,1,3
13228,11761,1,3
13228,11811,1,3
13228,11949,1,3
13228,12182,1,3
13228,12228,1,3
13228,12607,1,3
13228,14003,1,3
13229,329,5,3
13229,445,1,3
13229,1989,1,3
13229,2556,1,3
13229,2693,1,3
13229,3886,1,3
13229,5303,1,3
13229,5393,1,3
13229,5510,1,3
13229,6218,1,3
13229,6665,1,3
13229,7576,1,3
13229,7999,1,3
13229,8362,1,3
13229,8589,1,3
13229,8964,1,3
13229,9224,1,3
13229,9662,1,3
13229,11073,1,3
13229,11367,1,3
13229,11882,1,3
13229,12183,1,3
13229,12234,1,3
13229,13260,1,3
13230,1685,5,3
13230,1759,1,3
13230,1852,1,3
13230,2461,1,3
13230,3866,1,3
13230,3919,1,3
13230,4248,1,3
13230,4439,1,3
13230,5642,1,3
13230,6558,1,3
13230,6644,1,3
13230,7573,1,3
13230,7698,1,3
13230,7788,1,3
13230,8750,1,3
13230,8990,1,3
13230,9140,1,3
13230,10532,1,3
13230,10552,1,3
13230,10827,1,3
13230,11925,1,3
13230,13168,1,3
13230,13575,1,3
13230,13991,1,3
13231,798,1,3
13231,954,1,3
13231,1403,1,3
13231,1685,5,3
13231,3554,1,3
13231,3735,1,3
13231,4858,1,3
13231,6171,1,3
13231,7456,1,3
13231,8023,1,3
13231,8098,1,3
13231,8308,1,3
13231,9511,1,3
13231,9735,1,3
13231,10506,1,3
13231,10831,1,3
13231,10907,1,3
13231,11494,1,3
13231,11545,1,3
13231,11662,1,3
13231,12288,1,3
13231,13594,1,3
13231,13611,1,3
13231,13712,1,3
13232,487,1,3
13232,761,1,3
13232,1685,5,3
13232,1925,1,3
13232,2094,1,3
13232,4174,1,3
13232,4299,1,3
13232,5404,1,3
13232,6560,1,3
13232,6790,1,3
13232,6878,1,3
13232,7334,1,3
13232,8695,1,3
13232,8744,1,3
13232,10709,1,3
13232,11098,1,3
13232,11333,1,3
13232,11351,1,3
13232,12043,1,3
13232,12509,1,3
13232,13177,1,3
13232,13590,1,3
13232,13746,1,3
13232,13949,1,3
13233,769,1,3
13233,1685,5,3
13233,2012,1,3
13233,2164,1,3
13233,2478,1,3
13233,3060,1,3
13233,4804,1,3
13233,5301,1,3
13233,5504,1,3
13233,5633,1,3
13233,5788,1,3
13233,5932,1,3
13233,5959,1,3
13233,6288,1,3
13233,7569,1,3
13233,8631,1,3
13233,10189,1,3
13233,10646,1,3
13233,10919,1,3
13233,11443,1,3
13233,11833,1,3
13233,11986,1,3
13233,12019,1,3
13233,12355,1,3
13234,310,1,3
13234,443,1,3
13234,1931,1,3
13234,2938,5,3
13234,2968,1,3
13234,3689,1,3
13234,3827,1,3
13234,4984,1,3
13234,5065,1,3
13234,5327,1,3
13234,6077,1,3
13234,6420,1,3
13234,7255,1,3
13234,8039,1,3
13234,8603,1,3
13234,9337,1,3
13234,9399,1,3
13234,9455,1,3
13234,10732,1,3
13234,10772,1,3
13234,11321,1,3
13234,11572,1,3
13234,12740,1,3
13234,13799,1,3
13235,434,1,3
13235,528,1,3
13235,546,1,3
13235,625,1,3
13235,2938,5,3
13235,3447,1,3
13235,3848,1,3
13235,4049,1,3
13235,4386,1,3
13235,4759,1,3
13235,4853,1,3
13235,5054,1,3
13235,5788,1,3
13235,5955,1,3
13235,6893,1,3
13235,7667,1,3
13235,7713,1,3
13235,7983,1,3
13235,8713,1,3
13235,8805,1,3
13235,9067,1,3
13235,11583,1,3
13235,12325,1,3
13235,13013,1,3
13236,620,1,3
13236,2507,1,3
13236,2938,5,3
13236,3479,1,3
13236,3959,1,3
13236,5252,1,3
13236,5324,1,3
13236,5566,1,3
13236,5572,1,3
13236,5768,1,3
13236,5952,1,3
13236,6539,1,3
13236,7023,1,3
13236,7360,1,3
13236,7555,1,3
13236,7714,1,3
13236,8643,1,3
13236,9679,1,3
13236,9737,1,3
13236,10821,1,3
13236,11755,1,3
13236,11954,1,3
13236,12815,1,3
13236,13851,1,3
13237,634,1,3
13237,832,1,3
13237,1527,1,3
13237,2752,1,3
13237,2796,1,3
13237,2938,5,3
13237,3179,1,3
13237,4090,1,3
13237,4244,1,3
13237,4530,1,3
13237,5077,1,3
13237,6057,1,3
13237,7090,1,3
13237,8710,1,3
13237,9235,1,3
13237,9272,1,3
13237,9638,1,3
13237,9768,1,3
13237,10721,1,3
13237,11568,1,3
13237,12764,1,3
13237,12937,1,3
13237,13436,1,3
13237,13635,1,3
13238,328,5,3
13238,744,1,3
13238,947,1,3
13238,985,1,3
13238,2860,1,3
13238,2970,1,3
13238,3455,1,3
13238,3718,1,3
13238,4189,1,3
13238,4790,1,3
13238,4886,1,3
13238,5265,1,3
13238,7629,1,3
13238,8132,1,3
13238,9054,1,3
13238,10159,1,3
13238,11341,1,3
13238,11647,1,3
13238,11904,1,3
13238,12325,1,3
13238,12593,1,3
13238,12913,1,3
13238,13355,1,3
13238,13698,1,3
13239,328,5,3
13239,1019,1,3
13239,1611,1,3
13239,1905,1,3
13239,2335,1,3
13239,2927,1,3
13239,3604,1,3
13239,4037,1,3
13239,4416,1,3
13239,4664,1,3
13239,4685,1,3
13239,5425,1,3
13239,6477,1,3
13239,6974,1,3
13239,7009,1,3
13239,7334,1,3
13239,8627,1,3
13239,9019,1,3
13239,11391,1,3
13239,12174,1,3
13239,12307,1,3
13239,12432,1,3
13239,12632,1,3
13239,13076,1,3
13240,328,5,3
13240,345,1,3
13240,659,1,3
13240,3009,1,3
13240,3447,1,3
13240,3631,1,3
13240,3664,1,3
13240,3857,1,3
13240,3886,1,3
13240,3998,1,3
13240,4006,1,3
13240,4052,1,3
13240,8391,1,3
13240,9109,1,3
13240,10760,1,3
13240,11050,1,3
13240,11482,1,3
13240,11512,1,3
13240,12188,1,3
13240,12528,1,3
13240,12739,1,3
13240,12840,1,3
13240,13501,1,3
13240,13989,1,3
13241,328,5,3
13241,785,1,3
13241,1606,1,3
13241,1728,1,3
13241,3276,1,3
13241,4076,1,3
13241,5845,1,3
13241,6279,1,3
13241,6371,1,3
13241,6558,1,3
13241,8136,1,3
13241,8391,1,3
13241,10431,1,3
13241,10521,1,3
13241,11724,1,3
13241,12077,1,3
13241,12282,1,3
13241,12896,1,3
13241,12923,1,3
13241,13028,1,3
13241,13058,1,3
13241,13358,1,3
13241,13501,1,3
13241,13707,1,3
13242,451,1,3
13242,1467,1,3
13242,2050,5,3
13242,2501,1,3
13242,2662,1,3
13242,4230,1,3
13242,4682,1,3
13242,5298,1,3
13242,5375,1,3
13242,5391,1,3
13242,5518,1,3
13242,5586,1,3
13242,6187,1,3
13242,6830,1,3
13242,7244,1,3
13242,7752,1,3
13242,7768,1,3
13242,7812,1,3
13242,8097,1,3
13242,8734,1,3
13242,9955,1,3
13242,9970,1,3
13242,10873,1,3
13242,10968,1,3
13243,278,1,3
13243,1400,1,3
13243,2050,5,3
13243,2306,1,3
13243,3674,1,3
13243,4331,1,3
13243,4997,1,3
13243,5166,1,3
13243,5661,1,3
13243,6027,1,3
13243,6617,1,3
13243,6645,1,3
13243,6669,1,3
13243,6772,1,3
13243,7678,1,3
13243,7963,1,3
13243,8184,1,3
13243,8428,1,3
13243,8805,1,3
13243,9424,1,3
13243,9429,1,3
13243,10463,1,3
13243,12572,1,3
13243,13497,1,3
13244,118,1,3
13244,941,1,3
13244,1152,1,3
13244,1235,1,3
13244,2050,5,3
13244,2209,1,3
13244,2337,1,3
13244,3230,1,3
13244,3904,1,3
13244,4043,1,3
13244,4075,1,3
13244,5163,1,3
13244,6033,1,3
13244,6185,1,3
13244,7814,1,3
13244,7826,1,3
13244,8079,1,3
13244,8152,1,3
13244,8819,1,3
13244,8868,1,3
13244,12071,1,3
13244,13812,1,3
13244,13945,1,3
13244,13987,1,3
13245,643,1,3
13245,711,1,3
13245,2050,5,3
13245,2279,1,3
13245,4137,1,3
13245,4466,1,3
13245,4573,1,3
13245,5622,1,3
13245,5866,1,3
13245,6245,1,3
13245,6731,1,3
13245,7243,1,3
13245,7293,1,3
13245,7747,1,3
13245,7837,1,3
13245,7900,1,3
13245,7908,1,3
13245,8931,1,3
13245,10078,1,3
13245,11496,1,3
13245,11913,1,3
13245,12493,1,3
13245,13568,1,3
13245,13647,1,3
13246,427,5,3
13246,905,1,3
13246,1942,1,3
13246,2018,1,3
13246,2830,1,3
13246,3433,1,3
13246,4557,1,3
13246,6354,1,3
13246,7191,1,3
13246,7262,1,3
13246,8557,1,3
13246,8575,1,3
13246,10245,1,3
13246,10520,1,3
13246,10709,1,3
13246,10825,1,3
13246,10905,1,3
13246,11637,1,3
13246,12095,1,3
13246,12277,1,3
13246,12308,1,3
13246,12383,1,3
13246,12613,1,3
13246,13214,1,3
13247,84,1,3
13247,279,1,3
13247,427,5,3
13247,559,1,3
13247,925,1,3
13247,939,1,3
13247,3578,1,3
13247,3694,1,3
13247,3778,1,3
13247,4862,1,3
13247,5298,1,3
13247,8261,1,3
13247,8296,1,3
13247,8841,1,3
13247,9439,1,3
13247,9474,1,3
13247,9547,1,3
13247,10316,1,3
13247,10374,1,3
13247,12413,1,3
13247,13027,1,3
13247,13154,1,3
13247,13610,1,3
13247,13886,1,3
13248,427,5,3
13248,2965,1,3
13248,3378,1,3
13248,3763,1,3
13248,3823,1,3
13248,5806,1,3
13248,6215,1,3
13248,6486,1,3
13248,7705,1,3
13248,7713,1,3
13248,8204,1,3
13248,8300,1,3
13248,9884,1,3
13248,10434,1,3
13248,11024,1,3
13248,11412,1,3
13248,11567,1,3
13248,11631,1,3
13248,12163,1,3
13248,12356,1,3
13248,12626,1,3
13248,12795,1,3
13248,12878,1,3
13248,13014,1,3
13249,155,1,3
13249,427,5,3
13249,1247,1,3
13249,2594,1,3
13249,3276,1,3
13249,4658,1,3
13249,4902,1,3
13249,5707,1,3
13249,5782,1,3
13249,7596,1,3
13249,7897,1,3
13249,8097,1,3
13249,8353,1,3
13249,8604,1,3
13249,8911,1,3
13249,9754,1,3
13249,9780,1,3
13249,11029,1,3
13249,11638,1,3
13249,12330,1,3
13249,12570,1,3
13249,12913,1,3
13249,13100,1,3
13249,13491,1,3
13250,428,5,3
13250,1157,1,3
13250,1808,1,3
13250,3025,1,3
13250,3140,1,3
13250,3836,1,3
13250,4334,1,3
13250,4465,1,3
13250,6327,1,3
13250,7123,1,3
13250,7903,1,3
13250,7991,1,3
13250,8085,1,3
13250,8143,1,3
13250,8369,1,3
13250,9757,1,3
13250,9951,1,3
13250,11924,1,3
13250,11979,1,3
13250,11991,1,3
13250,12143,1,3
13250,12186,1,3
13250,12694,1,3
13250,13567,1,3
13251,385,1,3
13251,428,5,3
13251,699,1,3
13251,2570,1,3
13251,4055,1,3
13251,4259,1,3
13251,5141,1,3
13251,5179,1,3
13251,5576,1,3
13251,5608,1,3
13251,8130,1,3
13251,9046,1,3
13251,9129,1,3
13251,9165,1,3
13251,9850,1,3
13251,9988,1,3
13251,10388,1,3
13251,10462,1,3
13251,11151,1,3
13251,11654,1,3
13251,11703,1,3
13251,12118,1,3
13251,12439,1,3
13251,13510,1,3
13252,428,5,3
13252,1178,1,3
13252,1425,1,3
13252,2454,1,3
13252,2775,1,3
13252,3086,1,3
13252,3241,1,3
13252,3724,1,3
13252,5143,1,3
13252,5305,1,3
13252,5647,1,3
13252,5963,1,3
13252,6598,1,3
13252,8943,1,3
13252,9160,1,3
13252,9405,1,3
13252,10053,1,3
13252,10379,1,3
13252,10788,1,3
13252,11173,1,3
13252,13183,1,3
13252,13432,1,3
13252,13587,1,3
13252,13877,1,3
13253,372,1,3
13253,428,5,3
13253,499,1,3
13253,880,1,3
13253,1080,1,3
13253,1543,1,3
13253,1621,1,3
13253,1776,1,3
13253,2274,1,3
13253,2358,1,3
13253,2833,1,3
13253,3584,1,3
13253,3857,1,3
13253,4138,1,3
13253,5096,1,3
13253,5201,1,3
13253,5770,1,3
13253,6525,1,3
13253,7758,1,3
13253,7951,1,3
13253,8073,1,3
13253,9123,1,3
13253,9280,1,3
13253,12032,1,3
13254,293,1,3
13254,591,1,3
13254,3131,5,3
13254,3188,1,3
13254,4177,1,3
13254,4637,1,3
13254,4695,1,3
13254,4743,1,3
13254,5162,1,3
13254,5530,1,3
13254,5690,1,3
13254,7868,1,3
13254,7920,1,3
13254,7930,1,3
13254,8661,1,3
13254,9262,1,3
13254,9735,1,3
13254,10691,1,3
13254,12432,1,3
13254,12448,1,3
13254,12930,1,3
13254,12978,1,3
13254,13546,1,3
13254,13618,1,3
13255,80,1,3
13255,346,1,3
13255,445,1,3
13255,1289,1,3
13255,2582,1,3
13255,2588,1,3
13255,3097,1,3
13255,3128,1,3
13255,3131,5,3
13255,3504,1,3
13255,3521,1,3
13255,3916,1,3
13255,5104,1,3
13255,5568,1,3
13255,6249,1,3
13255,7042,1,3
13255,7835,1,3
13255,8825,1,3
13255,8928,1,3
13255,9889,1,3
13255,10188,1,3
13255,11835,1,3
13255,12473,1,3
13255,13641,1,3
13256,236,1,3
13256,350,1,3
13256,1164,1,3
13256,1692,1,3
13256,1816,1,3
13256,2578,1,3
13256,3041,1,3
13256,3131,5,3
13256,3300,1,3
13256,3988,1,3
13256,4403,1,3
13256,4436,1,3
13256,4567,1,3
13256,4790,1,3
13256,5292,1,3
13256,5901,1,3
13256,6599,1,3
13256,6816,1,3
13256,7640,1,3
13256,8107,1,3
13256,8313,1,3
13256,8638,1,3
13256,8929,1,3
13256,13377,1,3
13257,1030,1,3
13257,1423,1,3
13257,1834,1,3
13257,3131,5,3
13257,3569,1,3
13257,5480,1,3
13257,5804,1,3
13257,7095,1,3
13257,7363,1,3
13257,7602,1,3
13257,7974,1,3
13257,8079,1,3
13257,8655,1,3
13257,8918,1,3
13257,9080,1,3
13257,10416,1,3
13257,11018,1,3
13257,11239,1,3
13257,11367,1,3
13257,11498,1,3
13257,11588,1,3
13257,11961,1,3
13257,12471,1,3
13257,13153,1,3
13258,6,5,3
13258,718,1,3
13258,997,1,3
13258,1533,1,3
13258,1695,1,3
13258,2072,1,3
13258,2325,1,3
13258,2369,1,3
13258,4519,1,3
13258,5308,1,3
13258,5357,1,3
13258,5364,1,3
13258,6575,1,3
13258,7037,1,3
13258,7054,1,3
13258,7266,1,3
13258,9626,1,3
13258,9761,1,3
13258,11327,1,3
13258,11940,1,3
13258,12135,1,3
13258,12682,1,3
13258,12852,1,3
13258,13296,1,3
13259,6,5,3
13259,33,1,3
13259,644,1,3
13259,664,1,3
13259,843,1,3
13259,2180,1,3
13259,3593,1,3
13259,5083,1,3
13259,5118,1,3
13259,5449,1,3
13259,6012,1,3
13259,6126,1,3
13259,6287,1,3
13259,7267,1,3
13259,8201,1,3
13259,8356,1,3
13259,9500,1,3
13259,9581,1,3
13259,9637,1,3
13259,10200,1,3
13259,10332,1,3
13259,11193,1,3
13259,11565,1,3
13259,12333,1,3
13260,6,5,3
13260,475,1,3
13260,966,1,3
13260,1712,1,3
13260,1885,1,3
13260,2765,1,3
13260,3339,1,3
13260,3514,1,3
13260,3536,1,3
13260,4468,1,3
13260,5810,1,3
13260,6114,1,3
13260,6287,1,3
13260,6413,1,3
13260,6520,1,3
13260,6851,1,3
13260,7312,1,3
13260,7362,1,3
13260,7950,1,3
13260,8401,1,3
13260,11411,1,3
13260,12542,1,3
13260,12782,1,3
13260,13625,1,3
13261,6,5,3
13261,635,1,3
13261,1618,1,3
13261,2571,1,3
13261,5169,1,3
13261,5290,1,3
13261,5760,1,3
13261,5795,1,3
13261,5832,1,3
13261,5962,1,3
13261,6017,1,3
13261,6139,1,3
13261,6575,1,3
13261,9567,1,3
13261,9784,1,3
13261,10205,1,3
13261,10777,1,3
13261,11538,1,3
13261,12084,1,3
13261,12454,1,3
13261,12662,1,3
13261,12874,1,3
13261,12903,1,3
13261,13688,1,3
13262,67,1,3
13262,89,5,3
13262,1731,1,3
13262,2675,1,3
13262,2681,1,3
13262,2878,1,3
13262,3849,1,3
13262,4413,1,3
13262,4500,1,3
13262,5258,1,3
13262,5984,1,3
13262,6537,1,3
13262,6559,1,3
13262,7287,1,3
13262,8333,1,3
13262,8475,1,3
13262,9667,1,3
13262,10963,1,3
13262,11275,1,3
13262,11282,1,3
13262,12935,1,3
13262,13183,1,3
13262,13774,1,3
13262,13783,1,3
13263,89,5,3
13263,439,1,3
13263,880,1,3
13263,1271,1,3
13263,1526,1,3
13263,1682,1,3
13263,2296,1,3
13263,2989,1,3
13263,3600,1,3
13263,5124,1,3
13263,6079,1,3
13263,7275,1,3
13263,7464,1,3
13263,7724,1,3
13263,8092,1,3
13263,8501,1,3
13263,8923,1,3
13263,9595,1,3
13263,10216,1,3
13263,11160,1,3
13263,11209,1,3
13263,12035,1,3
13263,13868,1,3
13263,13933,1,3
13264,89,5,3
13264,1280,1,3
13264,1496,1,3
13264,1721,1,3
13264,2733,1,3
13264,2743,1,3
13264,3063,1,3
13264,3153,1,3
13264,3461,1,3
13264,6735,1,3
13264,7346,1,3
13264,7360,1,3
13264,8072,1,3
13264,8472,1,3
13264,8750,1,3
13264,8882,1,3
13264,9020,1,3
13264,10316,1,3
13264,10857,1,3
13264,11455,1,3
13264,11798,1,3
13264,12282,1,3
13264,12737,1,3
13264,13233,1,3
13265,89,5,3
13265,1932,1,3
13265,2610,1,3
13265,2783,1,3
13265,3822,1,3
13265,4295,1,3
13265,5781,1,3
13265,6005,1,3
13265,6232,1,3
13265,7789,1,3
13265,7855,1,3
13265,8253,1,3
13265,8770,1,3
13265,8926,1,3
13265,9135,1,3
13265,9146,1,3
13265,9303,1,3
13265,9681,1,3
13265,10083,1,3
13265,11137,1,3
13265,11351,1,3
13265,11594,1,3
13265,13228,1,3
13265,13799,1,3
13266,196,5,3
13266,991,1,3
13266,1959,1,3
13266,2400,1,3
13266,4013,1,3
13266,4156,1,3
13266,4190,1,3
13266,4387,1,3
13266,4884,1,3
13266,6182,1,3
13266,7018,1,3
13266,7340,1,3
13266,7796,1,3
13266,8718,1,3
13266,8746,1,3
13266,8976,1,3
13266,9234,1,3
13266,10465,1,3
13266,10691,1,3
13266,11904,1,3
13266,12060,1,3
13266,12350,1,3
13266,12577,1,3
13266,12831,1,3
13267,196,5,3
13267,1071,1,3
13267,1290,1,3
13267,3098,1,3
13267,3252,1,3
13267,3663,1,3
13267,3713,1,3
13267,3844,1,3
13267,3983,1,3
13267,5011,1,3
13267,5390,1,3
13267,6016,1,3
13267,6444,1,3
13267,7435,1,3
13267,8222,1,3
13267,8466,1,3
13267,9066,1,3
13267,9754,1,3
13267,10475,1,3
13267,11501,1,3
13267,11967,1,3
13267,12324,1,3
13267,12643,1,3
13267,12935,1,3
13268,86,1,3
13268,196,5,3
13268,296,1,3
13268,630,1,3
13268,938,1,3
13268,1165,1,3
13268,1383,1,3
13268,2856,1,3
13268,3070,1,3
13268,4051,1,3
13268,4462,1,3
13268,5429,1,3
13268,5490,1,3
13268,5610,1,3
13268,5775,1,3
13268,7113,1,3
13268,9188,1,3
13268,9382,1,3
