user,item,categoryid,rating
42,1055,1,5
42,1042,1,5
42,1010,8,4
43,1335,22,4
43,1323,22,5
44,1338,4,4
44,81,19,5
44,1345,19,1
45,1372,10,5
45,1353,10,5
45,1380,5,5
45,1357,17,5
45,1382,19,5
45,1371,10,5
46,954,7,5
46,1408,21,4
46,1399,7,3
47,1431,5,3
47,1418,2,5
47,1426,3,5
48,1483,15,5
48,1461,15,4
48,1480,15,3
48,1482,15,5
48,1463,15,4
48,1457,15,5
49,1517,5,5
49,1528,5,5
49,1506,7,4
49,1520,1,2
49,1527,5,5
50,1535,8,5
50,1572,19,3
50,1545,4,4
50,1569,19,4
50,1547,19,4
50,1563,4,5
51,28,3,5
51,27,3,1
52,1698,2,3
52,1650,2,4
52,1719,2,3
52,1747,4,3
52,1620,2,3
52,1687,2,5
52,1628,2,3
52,1701,2,4
52,1637,2,3
52,1721,2,3
52,1709,3,3
52,1665,3,4
52,1732,2,5
52,1601,2,3
52,1657,2,4
52,1664,2,4
52,1729,2,3
52,1638,2,4
52,1769,3,3
52,1742,2,2
52,1713,3,5
53,1791,1,4
53,1789,4,3
54,1800,5,5
54,1850,5,5
54,1797,5,5
54,1827,5,5
54,1843,5,4
54,1805,5,4
54,479,5,5
55,1856,7,3
56,1869,19,3
56,1863,19,5
57,1873,7,5
57,1874,7,5
57,1925,2,5
57,1890,17,5
57,1881,9,5
57,1885,2,4
57,1908,2,5
57,1927,3,4
58,1939,7,4
58,1941,17,4
59,1951,11,5
59,1953,12,5
60,2449,11,3
60,2384,11,3
60,2341,11,3
60,2161,3,5
60,2077,1,1
60,2188,11,3
60,2456,11,3
60,2103,3,1
60,2257,11,2
60,2046,11,3
60,2306,5,5
60,2549,1,1
60,2386,3,1
60,2156,3,3
60,1976,3,1
60,2455,12,2
60,2445,3,1
60,2357,11,5
60,2245,3,4
60,1982,3,3
60,2217,11,3
60,2435,5,5
60,2444,3,1
60,2537,5,4
60,2229,11,4
60,2480,11,5
60,1990,3,1
60,2137,5,4
60,2528,5,5
60,2335,11,4
60,2427,5,5
60,2268,11,4
60,2451,11,2
60,2447,11,3
60,2523,3,5
60,2436,5,5
60,2287,11,4
60,1962,11,4
60,2442,3,3
60,539,10,5
60,2303,5,3
60,1980,5,5
60,2446,3,3
60,2012,3,1
60,2100,3,1
60,2236,11,4
60,2527,10,4
60,2295,11,3
60,2160,5,5
60,1998,5,5
60,2461,3,5
60,2076,11,3
60,2192,3,1
60,2086,1,1
60,2147,11,4
60,2182,3,3
60,2104,11,3
60,838,3,3
60,2194,11,4
60,2089,3,1
60,2302,5,5
60,2116,5,4
60,2030,5,2
60,2379,5,5
60,2179,11,3
61,2572,1,3
61,2586,4,5
61,380,3,5
61,2565,3,4
61,2575,19,5
61,2578,15,5
62,594,7,5
62,2605,17,5
63,2870,18,4
63,2741,18,3
63,2925,25,2
63,2939,8,4
63,2754,18,4
63,2746,18,3
63,2770,18,5
63,669,10,3
63,2840,18,5
63,2937,10,4
63,2673,18,2
63,2615,11,4
63,2633,8,4
63,2734,7,4
63,2628,17,5
63,2707,8,2
63,2942,1,4
63,2752,1,2
63,2962,8,4
63,2958,8,1
63,2631,11,5
63,2819,18,3
63,2931,18,3
63,2696,18,5
63,2784,18,5
63,2659,7,3
63,2812,8,4
63,2967,18,5
63,2793,8,4
63,2989,10,4
63,539,10,4
63,2758,18,1
63,2684,22,5
63,2792,18,3
63,2989,10,2
63,2813,18,4
63,2719,18,2
63,2698,8,4
63,2629,19,5
63,2644,18,5
63,2903,10,3
63,2839,18,3
64,3020,17,2
64,3018,12,5
64,3014,17,4
65,3029,12,5
65,1865,19,3
66,3050,19,5
66,2596,14,5
66,3053,19,5
67,1730,2,4
67,3084,2,4
67,3073,2,5
67,3086,2,4
67,3080,2,2
68,3091,4,4
68,3096,4,4
69,3177,4,3
69,3171,12,5
69,322,3,2
69,3229,11,4
69,3191,8,4
69,1837,3,4
69,3232,11,5
69,3176,4,4
69,3181,18,3
69,3133,8,4
69,3107,8,4
69,1011,8,5
69,3109,22,3
69,3179,4,5
69,3246,8,5
69,3145,8,4
69,3123,8,4
69,1090,1,5
70,3275,4,4
70,3270,18,5
70,3282,4,5
70,3325,18,4
70,3324,18,3
70,3306,10,5
70,3274,18,5
70,3247,18,4
70,3312,3,5
70,3251,18,5
70,3256,4,5
71,3347,19,5
71,3032,19,5
72,3357,2,4
72,2551,1,1
72,3077,2,1
73,3370,8,5
73,1499,4,5
74,3378,17,5
74,3386,11,4
75,121,1,4
75,3400,5,4
76,2532,1,4
76,394,15,5
76,3413,9,5
77,3432,19,4
77,509,19,1
78,3453,7,3
78,3469,4,5
78,3466,19,4
78,3475,1,4
78,3476,19,3
78,3473,19,3
79,3491,3,2
79,3514,3,5
79,3498,3,4
79,3503,3,5
80,3530,12,3
80,3528,6,2
80,2551,1,1
80,184,17,4
81,3574,3,5
81,3582,5,5
81,3543,3,1
81,3583,3,5
81,3575,5,4
82,3584,11,5
82,3585,10,4
82,3588,6,5
83,3610,15,4
83,3615,15,5
83,3619,15,5
84,3645,7,3
84,3648,7,5
84,3646,7,4
85,1390,10,4
85,3662,10,5
86,3571,3,5
86,3669,17,1
87,3677,19,5
87,185,14,3
88,3688,19,3
88,2523,3,4
88,3685,5,3
88,3563,5,4
89,3713,9,4
89,3704,17,4
89,3700,17,4
90,387,15,5
90,3724,15,2
91,3736,16,1
91,3733,7,4
92,3747,2,5
92,3745,2,4
93,3751,9,5
94,3769,9,5
94,3765,6,3
94,3780,21,1
95,3799,4,5
95,3785,3,4
95,3789,3,2
96,3817,4,4
96,824,5,4
96,50,1,5
97,3833,12,4
97,3879,15,5
97,3850,11,4
97,3827,11,5
97,3885,15,4
97,887,10,2
97,3842,15,4
97,3875,15,5
97,3826,7,3
98,180,14,5
98,1339,19,5
99,3609,15,5
99,3892,15,5
100,3902,3,5
100,3906,10,4
101,3330,10,5
101,3918,3,5
102,3932,4,5
102,3928,4,5
103,3945,21,3
103,3936,8,2
104,380,3,5
104,2518,3,5
105,3962,2,3
105,1721,2,1
105,3957,15,3
106,3990,3,5
106,4005,5,5
106,3996,3,5
106,3968,3,5
106,4002,3,5
107,4013,6,5
107,4007,9,5
108,486,19,5
108,4019,17,2
109,4039,9,5
109,3218,3,2
109,1762,3,4
109,4033,4,4
110,4050,7,5
110,4051,9,5
111,4058,8,5
111,2583,14,4
111,4064,9,5
112,4085,5,3
112,4095,14,4
112,4068,11,5
112,2463,11,5
112,4091,11,3
112,4070,12,5
113,4108,19,5
113,4116,15,4
114,4171,1,5
114,4162,7,5
114,4151,7,4
114,4133,7,3
114,4170,9,5
114,4169,7,5
114,4123,7,4
115,4191,10,4
115,4235,2,5
115,4194,10,5
115,4254,5,4
115,4223,5,4
115,4240,3,3
115,4208,4,5
115,4217,17,5
115,4205,8,5
115,4230,9,4
116,4288,8,4
116,4331,4,5
116,4284,7,3
116,4332,4,5
116,1829,4,5
116,4306,12,5
116,4287,8,3
116,4280,15,4
117,2595,10,4
117,4343,2,4
117,4342,2,4
118,4359,5,5
118,2388,3,5
118,4346,4,5
119,4380,4,5
119,4372,3,4
119,4390,3,3
119,4368,3,4
120,110,3,5
120,171,10,4
120,4395,3,5
121,1181,1,2
121,4411,9,5
122,4422,3,3
122,4418,19,5
123,385,14,1
123,4425,13,2
124,4433,14,5
124,4444,2,5
124,4446,2,4
125,4450,5,4
125,4452,5,4
126,2101,1,5
126,4474,3,5
127,3869,10,5
127,3350,3,4
127,829,2,5
127,4490,4,5
127,4497,4,4
127,4481,10,4
127,4523,3,5
127,4500,4,3
128,472,1,1
128,4532,10,1
129,4552,3,3
129,4560,3,4
129,4539,15,4
129,4547,3,3
129,4565,3,3
129,4551,3,3
129,4578,3,4
130,3538,3,5
130,4586,5,5
131,443,10,4
132,4683,4,5
132,4679,11,1
132,4606,12,5
132,937,11,3
132,4600,4,4
132,4642,4,5
132,4714,4,5
132,4646,18,4
132,4673,11,4
132,4626,11,4
132,4741,9,4
132,4711,4,5
132,3224,3,4
132,4708,4,4
132,4706,11,3
132,4728,4,5
132,4724,4,4
132,4697,11,5
132,249,3,3
133,4765,7,1
133,4764,7,5
134,4804,7,5
134,4801,9,4
134,4780,7,5
134,4800,9,4
134,1479,9,4
134,1418,2,5
134,147,10,5
135,1670,3,4
135,4813,9,4
135,4805,16,1
136,3475,1,3
136,4819,1,1
137,4828,5,5
137,4835,5,5
138,3611,15,5
138,4846,4,4
139,110,3,5
139,4850,10,5
140,4859,19,4
141,4869,13,4
141,4867,7,2
142,4903,14,5
142,3951,12,3
142,516,8,1
142,4397,3,1
142,386,14,5
142,4911,7,5
142,4882,11,5
143,4921,19,4
143,4920,19,4
144,4938,5,1
144,484,2,5
145,4945,9,5
145,4951,15,5
146,4961,22,5
146,4962,7,5
146,4438,8,5
147,4975,18,5
147,4969,9,4
148,178,19,3
148,4988,19,3
149,4994,18,4
149,5000,18,5
150,1791,1,3
150,494,2,5
151,5009,18,5
151,5007,19,1
152,5031,19,5
152,5027,19,5
152,474,19,4
153,5059,15,3
153,5066,2,5
153,5052,9,5
153,47,2,5
153,5045,4,5
153,5047,3,5
154,1791,1,3
154,5082,18,2
155,5092,18,4
155,4491,10,4
156,5104,22,5
156,5102,5,5
157,5120,5,4
157,51,11,4
157,2484,11,4
158,5128,2,2
158,5138,2,5
158,5131,2,5
159,3921,10,3
159,5147,10,5
160,5160,7,4
160,5159,7,4
160,4744,3,5
161,5174,18,4
161,5175,8,5
162,5198,7,4
162,5199,7,4
163,5203,3,4
163,5207,4,5
164,622,3,5
164,196,7,5
164,5225,2,5
165,5242,18,5
165,5245,3,5
166,5257,17,3
166,5253,7,5
167,5285,5,4
167,121,1,3
167,1135,10,1
167,815,11,3
167,436,17,4
167,5268,10,3
168,5333,18,5
168,5332,7,5
168,5323,17,5
168,5349,18,5
168,5335,5,5
168,5339,18,5
168,5313,17,4
169,5367,15,3
169,5358,17,4
170,5379,5,5
170,5369,5,5
171,5410,8,5
171,5429,22,5
171,5444,12,4
171,5462,3,5
171,5394,7,5
171,5397,10,2
171,5421,14,5
171,5398,8,5
171,4329,4,5
171,5411,21,5
171,5461,3,4
171,5436,12,1
172,5470,13,5
172,5474,9,5
172,4492,3,4
173,5486,10,5
173,5552,10,5
173,5491,7,4
173,1720,2,3
173,5541,7,4
173,5513,3,4
173,5544,5,5
173,5518,7,5
173,5494,10,5
173,5522,10,5
173,5549,10,5
174,5580,10,4
174,5575,14,5
175,5590,9,4
175,5585,9,4
176,5608,3,4
176,5599,4,5
176,5613,2,4
177,5617,1,1
177,5622,1,5
178,5635,2,5
178,5633,2,5
179,5649,10,5
179,5644,22,5
180,5666,16,5
180,5661,10,3
180,5659,2,5
181,5672,7,5
181,5671,7,1
182,19,4,2
182,5699,9,5
182,4358,11,2
183,380,3,5
183,42,13,4
184,5713,2,5
184,5739,19,5
184,667,19,4
184,5719,19,5
184,5738,7,5
184,5733,7,5
185,5751,22,5
185,5759,8,4
186,5770,3,3
186,5768,12,3
187,5776,17,1
188,5786,15,3
188,5779,15,2
189,5803,1,2
189,3541,3,4
189,5804,4,5
189,5812,3,3
189,5796,9,1
190,5828,3,3
190,5847,3,2
190,5840,3,2
190,5825,3,3
190,5864,3,2
191,5874,9,5
192,5887,4,5
192,5876,18,2
192,5879,18,4
193,4492,3,5
194,5911,5,4
194,5919,20,5
194,5904,16,2
194,5907,11,4
195,5933,6,1
195,5925,7,5
196,5940,18,2
196,5948,19,2
196,5942,19,5
197,154,3,3
197,5972,2,2
197,3353,3,4
197,5225,2,2
197,5966,19,5
197,5958,2,5
197,5991,2,4
198,6035,2,5
198,829,2,2
198,6005,2,3
198,10,3,5
198,6070,2,4
198,5226,2,4
198,2530,11,5
198,6031,13,5
198,6061,3,4
198,6026,9,5
198,6012,7,5
199,6083,9,5
199,6079,25,1
200,6133,10,5
200,3666,10,4
200,6115,4,5
200,6123,3,5
200,6090,3,5
200,6114,3,5
201,6135,17,5
201,6158,7,5
201,6141,7,5
201,6157,8,4
201,6169,7,4
202,6182,19,5
202,6180,19,5
203,6187,8,5
203,6190,23,4
204,6229,18,4
204,500,3,4
204,487,3,1
204,6200,5,2
204,6202,5,4
205,6235,11,5
206,6242,18,3
206,6254,1,2
207,6275,4,4
207,6272,8,4
207,6263,4,5
207,6303,4,4
207,6266,18,4
207,6271,3,5
208,6315,16,4
209,6338,11,4
209,2551,1,1
209,2318,11,1
209,6341,19,1
209,6335,11,3
210,369,10,5
210,6352,3,5
211,4938,5,5
211,4744,3,5
212,6397,7,5
212,6381,7,5
212,6414,15,4
212,6385,8,1
212,6404,15,4
212,6394,7,1
212,6378,7,4
213,4035,2,4
213,6431,2,1
213,6434,2,3
214,5705,9,5
214,6456,2,3
214,6453,9,3
214,6441,9,4
215,6476,19,5
215,6474,3,5
215,3527,11,3
215,6473,3,5
216,6503,3,4
216,6512,3,5
216,6507,7,5
217,1206,1,4
217,6521,7,1
218,393,7,5
218,6531,2,2
218,6535,2,5
219,6543,20,5
219,6542,20,3
220,6549,15,4
220,6553,15,5
221,6562,2,5
221,6560,5,5
222,6568,5,2
222,6580,5,3
223,6581,9,4
224,3418,9,5
225,6594,5,4
225,6597,5,4
226,6694,4,5
226,6626,18,5
226,6674,18,5
226,6607,18,1
226,6661,18,3
226,6730,19,5
226,6675,18,5
226,6703,8,4
226,6647,18,3
226,6721,18,5
226,6636,18,5
226,6639,18,4
226,6728,19,4
226,6655,4,2
227,1937,2,5
228,6749,9,5
228,6748,10,3
229,196,7,5
230,6774,25,5
230,6780,7,1
230,6759,7,1
230,6763,5,5
231,6790,3,5
231,110,3,5
232,67,7,4
232,6796,11,5
233,6805,3,4
233,6799,9,3
234,6813,19,3
234,6824,19,4
235,6837,5,1
235,6831,7,5
236,6855,5,5
236,6858,5,4
236,4006,1,4
237,3852,17,4
238,6871,5,5
238,6872,4,5
239,6889,19,4
239,6892,19,5
240,6894,4,4
240,6895,11,4
241,4498,4,5
241,6903,4,4
241,6905,4,5
242,6932,16,5
242,545,6,5
243,6941,17,3
243,6946,8,5
244,7027,9,3
244,7009,18,4
244,6974,5,4
244,6960,5,4
244,4794,2,4
244,7016,5,4
244,7014,5,4
244,6956,5,2
244,6968,9,4
244,5920,5,4
245,7053,3,1
245,7049,9,3
245,7045,10,5
246,7067,1,4
246,7064,7,2
246,7058,17,4
247,1954,1,4
247,7072,1,4
247,2082,1,1
248,7092,3,4
248,665,11,2
249,4442,2,4
249,7113,19,4
249,435,17,4
249,7136,6,3
249,7112,4,5
249,7096,19,4
249,7099,4,3
250,648,3,4
250,7143,2,4
251,7223,5,5
251,7221,5,5
251,7214,3,5
251,7252,7,4
251,7244,7,4
251,7193,5,5
251,7218,5,4
251,2436,5,5
251,7157,5,4
251,7177,5,4
251,7165,5,4
251,7195,5,5
251,7222,5,4
252,7260,4,2
252,7261,13,5
252,5707,13,5
253,7281,10,5
253,7277,5,2
253,377,6,1
254,7285,3,4
254,7288,4,3
254,496,3,4
255,1756,5,5
255,4030,3,4
255,7303,5,5
256,7308,4,5
256,2967,18,5
256,121,1,5
256,3680,14,5
256,7316,4,5
256,7312,4,5
257,7342,22,1
257,7343,22,4
258,7349,7,4
258,3192,22,5
258,3364,2,5
258,7414,16,5
258,7411,11,5
258,7417,19,4
258,7358,1,1
258,7352,4,3
258,7391,3,4
258,7415,4,5
259,7423,1,5
259,4991,19,4
259,7437,5,5
260,4621,3,1
260,7440,8,5
261,7464,11,4
261,7462,11,5
262,7470,4,2
262,7473,4,4
263,3430,19,1
263,7554,19,4
263,7581,4,3
263,699,19,1
263,1564,4,4
263,7579,19,4
263,7486,4,5
263,7510,4,4
263,7482,18,5
263,7534,4,4
263,7596,4,5
263,7600,4,5
263,7572,7,4
263,7504,4,3
263,7570,18,4
263,7525,4,1
263,7547,4,4
264,7628,10,1
264,7619,10,2
265,7665,4,5
265,7659,10,4
265,7828,4,4
265,7840,10,3
265,7760,4,2
265,7682,3,5
265,7762,4,3
265,7784,4,4
265,7722,3,4
265,4387,4,2
265,7660,4,4
265,7823,10,5
265,7734,4,2
265,7778,4,5
265,7713,4,5
265,7667,1,4
265,7774,4,4
265,7657,10,5
265,2523,3,5
265,7860,4,5
265,7687,4,5
265,7812,10,3
265,7747,4,5
265,7803,4,4
265,7650,10,4
266,7869,4,5
266,815,11,5
266,7650,10,5
267,7888,19,4
267,7889,19,5
267,7884,15,4
268,7896,1,5
269,7915,3,4
269,7917,15,3
270,7921,2,4
270,7918,12,5
271,6220,5,5
271,7948,5,5
271,7931,13,4
271,7943,17,5
272,7957,8,4
272,1521,1,4
272,7952,10,4
273,7970,10,5
273,7969,15,5
274,7994,18,4
274,7988,4,4
275,8013,7,3
275,2091,11,2
275,7998,8,1
276,846,15,4
276,8025,5,4
277,507,1,5
278,4059,3,3
278,8049,3,5
278,8047,3,5
279,8099,3,1
279,8092,5,5
279,8063,19,4
279,8103,3,5
279,8086,4,5
279,8069,8,1
280,3330,10,5
280,8109,18,5
281,8128,5,3
281,8124,5,4
282,8174,4,4
282,8149,4,2
282,8170,4,5
282,8187,4,5
282,8156,3,4
282,8183,4,4
282,8142,4,5
282,8189,4,4
282,8139,4,5
283,3902,3,4
283,8226,4,4
283,8240,3,5
283,7422,3,4
283,8228,4,3
284,8254,3,3
284,8256,4,3
285,554,6,1
285,800,7,3
285,7877,7,4
286,8275,18,4
286,8285,18,5
286,8313,18,5
286,8307,18,5
286,8290,7,4
286,8294,18,5
287,8319,3,2
287,5223,3,4
288,8358,3,5
288,8335,5,4
288,8353,5,3
288,8356,5,5
288,8359,5,4
288,8404,5,5
288,8327,5,2
288,8338,5,4
288,8391,5,4
288,8352,5,4
289,8430,15,5
289,8413,7,4
289,8409,5,5
289,8429,19,4
289,478,10,5
290,8435,9,1
290,8455,2,5
290,8450,22,1
290,8454,4,4
291,8483,4,4
291,8488,15,1
291,8482,4,3
292,8491,15,5
292,8502,6,1
293,8518,8,5
293,8521,6,3
293,8529,2,4
293,3302,1,4
294,8541,4,5
294,8552,3,3
294,6922,4,3
295,8562,18,2
295,507,1,3
295,8578,16,5
295,8576,4,5
296,8585,9,5
297,497,1,5
297,224,3,5
297,8597,1,1
297,8596,1,4
298,116,3,3
298,8613,4,2
298,8610,9,1
298,8628,9,2
298,1763,2,3
299,4630,3,5
299,8649,3,5
299,8645,3,3
299,8644,3,4
300,8653,10,5
301,8664,4,3
301,8662,4,5
302,8677,6,5
302,279,1,5
303,8712,15,3
303,2299,11,4
303,8688,19,5
303,8690,22,5
303,74,19,5
303,2516,11,1
303,8692,22,5
303,8707,11,2
304,8729,6,3
304,8723,5,5
304,8727,16,5
304,8722,5,5
305,8750,10,5
305,8751,10,4
306,432,17,5
306,370,10,5
306,8763,10,5
306,8762,4,5
307,8779,18,4
307,8780,10,4
307,8775,4,4
308,8791,17,5
308,8789,10,4
309,377,6,1
309,8806,4,5
310,5299,5,2
310,8818,5,4
310,8819,3,5
310,8832,5,1
310,8825,5,4
310,4461,5,2
311,8857,3,3
311,1693,3,4
311,8868,5,4
311,8854,5,5
311,8862,3,4
312,8874,8,3
312,8880,5,5
313,1341,3,5
313,1576,12,2
313,8915,12,5
313,222,19,4
313,8916,1,2
313,1953,12,5
313,8894,19,2
313,3235,8,5
314,1422,3,1
314,1901,2,4
314,8932,2,4
315,8939,2,3
315,493,2,5
316,3095,10,5
316,8949,16,3
317,8963,18,5
317,8958,15,5
318,8996,1,5
318,909,1,4
318,8990,22,5
318,8977,9,4
318,8998,13,3
318,8979,9,4
319,9014,7,3
319,9016,8,4
320,1872,19,5
320,9028,19,5
321,9041,5,3
321,9037,18,3
321,9038,18,5
321,9036,18,5
322,9069,2,5
322,9073,2,2
323,9083,3,5
323,9082,7,2
324,9092,7,5
324,9096,7,4
325,9109,3,3
325,9105,3,2
326,1613,2,3
326,9113,2,4
327,9159,4,4
327,9127,3,2
327,9189,18,3
327,9134,10,4
327,9129,3,4
327,9130,3,2
327,9150,3,4
327,9163,2,4
327,9120,11,3
327,9154,11,5
328,9199,10,5
328,2944,10,4
329,9212,5,4
329,9225,3,2
329,9209,3,4
330,121,1,2
331,9241,19,5
331,9243,19,4
332,1954,1,2
332,9256,8,5
332,9269,9,5
333,9294,9,4
333,604,9,5
333,9276,18,2
333,9291,10,2
334,9298,6,1
334,9302,9,4
334,592,7,5
335,9330,4,4
335,9325,4,4
336,1436,15,5
336,9339,7,5
337,9349,9,4
337,5873,9,4
338,9357,5,5
338,36,10,5
339,1515,1,5
339,9370,3,5
339,9372,15,5
340,9392,11,3
340,9385,1,4
341,1706,2,5
341,9394,5,5
342,9402,7,4
342,9404,4,5
343,5071,2,5
343,9416,2,4
344,9428,18,4
344,632,1,1
344,9429,3,4
345,5738,7,1
345,9443,7,4
346,9461,7,4
346,9519,7,4
346,9541,7,4
346,3758,7,4
346,9450,18,5
346,9521,3,5
346,9530,7,4
346,9533,7,1
346,9473,11,4
346,9458,18,5
346,9494,18,5
346,9510,7,4
347,9550,22,5
347,607,3,4
347,9551,22,5
348,9641,5,5
348,9592,20,4
348,9711,20,5
348,9639,5,5
348,9636,20,4
348,9643,5,5
348,9715,20,5
348,9664,20,4
348,9684,20,5
348,9703,20,5
348,9734,20,5
348,9586,20,5
348,9648,20,3
348,9638,5,5
348,9598,20,4
348,9731,15,5
348,9727,20,5
348,9683,20,5
348,9686,20,5
349,9785,5,5
349,4553,3,4
349,932,19,4
349,9752,5,5
349,507,1,2
349,808,1,5
350,9795,7,5
350,9789,9,5
351,9805,11,4
351,3679,17,4
351,496,3,4
351,9809,8,4
352,9824,7,5
352,9827,9,4
353,6730,19,4
353,9834,19,5
353,9829,3,5
354,9849,3,2
354,9858,7,1
355,9862,22,5
355,9863,7,4
356,951,19,5
356,9906,19,5
356,9887,19,4
356,9913,19,1
356,9907,8,4
356,9877,3,5
356,9899,4,5
357,9920,10,2
358,4057,19,5
358,9927,19,5
358,9930,19,5
358,9925,19,2
359,3491,3,1
359,9940,5,4
360,9950,10,2
361,9964,19,4
361,9958,8,4
362,9972,5,4
362,9970,4,3
363,9976,19,5
363,4744,3,5
364,9992,10,4
364,9989,10,5
364,9981,19,5
365,3237,8,4
365,9996,10,4
366,10014,8,2
366,10004,15,3
366,4418,19,5
367,686,3,1
367,6328,11,3
367,99,3,3
367,4723,4,2
368,10036,3,4
368,10037,3,3
368,3546,10,5
368,2527,10,2
369,10066,1,4
369,10045,4,5
369,10061,4,5
369,6817,19,4
370,639,3,4
370,10073,4,1
371,10075,11,5
371,7293,5,5
371,2186,3,5
372,10084,18,2
372,171,10,4
372,8112,17,4
372,5546,17,4
373,3873,15,4
373,10131,3,3
373,10137,3,3
373,10122,3,4
373,10100,5,5
373,10156,3,4
373,5462,3,5
373,10166,3,5
373,10150,3,5
373,10132,3,4
373,10128,3,5
373,10126,3,5
373,10119,3,3
373,10177,14,5
374,10215,19,5
375,10224,7,3
375,50,1,5
376,10230,22,5
376,377,6,5
377,7085,1,4
377,223,19,5
378,10292,19,1
378,10264,19,2
378,10286,4,5
378,10289,8,4
378,10247,15,5
378,3696,19,5
378,10258,19,4
378,4537,1,4
378,10260,19,4
379,6508,9,5
379,4985,1,5
379,2544,1,1
380,10302,19,4
380,10308,19,4
381,10420,1,5
381,10315,11,4
381,3222,11,3
381,10403,19,4
381,10312,11,3
381,10321,19,4
381,4691,11,5
381,10439,19,3
381,10344,19,4
381,10372,18,4
381,10369,8,4
381,10341,5,5
381,10384,19,4
381,10377,19,5
381,10397,19,4
381,10422,8,5
382,10449,4,5
382,10447,18,3
383,10451,4,5
383,10458,19,3
384,10465,19,5
384,10467,14,4
385,10485,11,5
385,10514,3,4
385,1893,3,2
385,10500,7,1
385,3221,11,3
385,3797,3,2
385,665,11,4
385,10493,2,4
385,10498,5,3
385,1718,3,2
385,10508,3,4
385,4855,3,5
386,10527,1,2
386,10526,11,4
387,10554,4,4
387,10536,8,3
387,2599,2,3
387,2106,11,4
387,10533,3,2
387,10555,15,5
388,3683,3,5
388,10565,3,5
388,10571,3,5
388,6895,11,5
388,10561,4,5
389,2445,3,3
389,2443,3,4
390,10642,8,1
390,4731,14,5
390,10634,7,5
390,10638,3,5
390,10597,2,4
390,6237,15,2
390,10610,7,4
391,5076,19,4
391,8868,5,5
392,10661,2,5
392,7939,19,4
393,4015,9,5
393,10664,9,5
394,10695,2,2
394,10675,2,3
394,10693,2,2
394,10681,2,2
394,4449,2,4
395,665,11,2
395,10713,12,1
396,10722,17,5
397,10732,19,5
397,7141,4,5
397,2086,1,4
398,10738,4,5
398,10737,8,4
399,10756,19,4
399,10758,4,5
399,5320,4,5
399,10745,5,4
400,10787,17,4
400,410,10,5
400,10773,17,5
400,10774,10,5
401,10790,19,2
401,10756,19,4
402,10793,19,4
402,5209,10,5
403,10815,2,5
403,10814,9,3
404,116,3,5
404,2161,3,5
405,10833,5,4
405,10831,5,4
405,10859,5,4
405,10862,3,4
405,6090,5,1
406,10871,9,5
406,10867,9,4
407,10879,8,5
407,10876,7,2
408,10891,17,5
408,10888,9,5
409,10900,3,3
409,10904,19,3
409,10906,3,2
