user,item,genreID,reviewID,rating,time_stamp
63,7706,14,37243,5,2001-10-08
63,13120,16,60938,3,2001-10-20
63,12241,16,55939,3,2001-10-22
64,4156,11,15027,5,2001-07-09
65,7781,14,37895,4,2004-09-08
66,7714,14,37310,5,2002-04-28
66,2296,8,8907,4,2002-05-20
66,14487,17,68421,4,2002-06-12
66,6241,13,26149,2,2002-07-08
66,12077,16,53625,4,2002-08-03
66,6195,13,25516,5,2002-08-27
66,12293,16,56453,3,2002-09-19
67,4173,11,15739,5,2002-09-06
67,4136,11,14690,4,2002-09-06
67,12312,16,56655,5,2002-09-06
67,2302,8,8969,5,2002-09-06
68,12232,16,55812,4,2002-06-20
69,7679,14,36950,4,2001-06-01
69,6089,13,23122,4,2001-06-05
69,6793,13,30727,4,2001-06-10
69,2284,8,8797,4,2001-09-24
70,6173,13,25225,5,2001-07-25
71,6165,13,25050,5,2001-06-23
72,7422,14,34295,5,2002-03-26
72,6108,13,23407,3,2002-03-27
73,12013,16,52834,3,2001-10-12
74,14431,17,67593,3,2000-08-30
75,3,1,76,2,2000-07-23
76,6128,13,24188,4,2000-08-20
77,3,1,78,5,2000-07-28
78,6031,13,21877,2,2000-08-09
79,4126,11,14392,3,2000-08-14
79,14422,17,67231,5,2000-08-14
80,7377,14,33859,3,2000-09-18
81,3,1,82,5,2000-08-07
82,3,1,83,4,2000-08-08
82,64,1,1425,4,2001-05-13
83,3,1,84,5,2000-08-10
84,2277,8,8749,3,2001-05-25
85,6119,13,24011,3,2000-08-15
85,52,1,975,2,2000-08-26
85,12101,16,54220,5,2000-10-21
86,12133,16,54865,4,2000-08-11
87,6589,13,28903,5,2001-09-04
87,12312,16,56641,3,2002-07-31
88,11899,16,51128,5,2000-09-06
89,8636,14,41016,4,2001-02-23
90,2226,8,7703,2,2001-01-08
90,4141,11,14800,5,2001-01-08
90,3,1,93,4,2001-01-09
90,2266,8,8508,4,2001-02-22
91,4139,11,14750,4,2001-04-17
92,3,1,95,3,2001-04-25
92,35,1,535,4,2001-05-26
93,14457,17,68130,2,2001-06-20
94,97,1,2001,4,2006-02-15
94,8535,14,40645,4,2006-04-16
94,6786,13,30634,3,2006-06-16
94,13041,16,60557,5,2006-10-30
94,13375,16,62559,4,2007-03-21
95,6155,13,24638,5,2002-03-14
96,3,1,100,1,2004-03-19
97,7981,14,39253,4,2006-10-15
97,2318,8,9215,3,2006-10-20
97,10784,15,48040,4,2007-02-13
97,5638,12,20885,5,2007-03-04
97,10797,15,48064,4,2007-03-11
97,8952,14,42406,5,2007-06-02
98,2251,8,8215,5,2005-04-08
99,11966,16,52034,3,2006-03-23
99,12493,16,58779,1,2006-03-23
99,6279,13,26790,2,2006-03-24
99,6866,13,31324,4,2006-04-09
100,6091,13,23133,2,2000-08-31
100,8568,14,40762,5,2000-09-13
100,6564,13,28787,2,2000-09-27
101,14324,17,65952,4,2000-09-04
101,6020,13,21733,4,2000-09-04
101,6048,13,22306,5,2000-09-04
101,11893,16,51080,4,2000-09-04
101,13119,16,60861,4,2000-09-04
101,7007,13,32103,4,2000-09-04
102,3729,9,13328,5,2009-10-20
102,4869,11,18949,4,2011-04-22
102,15642,17,71877,4,2011-04-23
102,9582,14,44678,3,2011-04-28
103,7773,14,37827,4,2006-01-24
104,226,1,2599,5,2007-10-03
104,11064,15,48799,5,2007-10-13
104,10965,15,48426,5,2007-10-17
104,9210,14,43426,5,2009-04-12
105,6509,13,28504,3,2009-04-18
105,6646,13,29376,3,2009-04-20
105,14957,17,70033,3,2009-05-02
105,4690,11,18513,2,2009-05-02
105,13658,16,64167,4,2009-05-19
105,6791,13,30715,3,2009-05-19
105,6492,13,28478,4,2009-05-21
105,13340,16,62410,1,2009-05-21
105,14358,17,66535,1,2009-05-25
105,14444,17,68014,4,2009-05-26
105,6959,13,31937,1,2009-05-28
105,13136,16,61066,3,2009-06-09
105,12254,16,56084,3,2009-06-09
105,16,1,244,2,2009-06-12
105,8527,14,40612,1,2009-06-27
105,4487,11,17460,3,2009-06-27
105,4612,11,18019,4,2009-07-03
105,10099,15,45652,4,2009-07-03
105,13686,16,64304,1,2009-07-06
105,9282,14,43948,4,2009-07-07
105,2791,8,11022,3,2009-07-12
105,6673,13,29778,3,2009-07-19
105,13041,16,60565,1,2009-07-19
105,13445,16,62984,3,2009-07-29
105,2712,8,10767,3,2009-07-29
105,12634,16,59191,3,2009-08-01
105,14324,17,66033,4,2009-08-01
105,13426,16,62921,1,2009-08-06
105,6596,13,28931,1,2009-08-09
106,5,1,112,4,2001-03-14
107,6943,13,31814,1,2008-06-01
107,7660,14,36781,5,2008-06-09
107,6851,13,31106,4,2008-08-11
107,5798,12,21188,1,2009-05-18
108,10423,15,47228,5,2009-12-07
108,10295,15,46861,5,2009-12-14
108,446,1,3459,5,2010-02-09
108,4826,11,18828,4,2010-04-22
109,6371,13,28000,2,2008-12-23
109,14944,17,70009,1,2009-01-22
109,14889,17,69842,1,2009-02-01
109,6502,13,28491,2,2009-05-08
109,11955,16,51868,1,2009-06-17
109,4285,11,16806,2,2009-07-10
110,7621,14,36294,1,2000-07-25
111,8,1,120,5,2001-01-09
112,14397,17,66904,5,2001-10-18
113,2266,8,8540,4,2001-03-02
114,91,1,1910,3,2004-04-14
114,6302,13,27192,3,2004-04-15
114,13163,16,61192,4,2004-04-19
114,10181,15,46230,4,2004-04-20
114,6265,13,26489,2,2004-04-21
114,2325,8,9303,2,2004-05-17
114,6270,13,26647,3,2004-05-19
114,14513,17,68802,3,2004-05-21
114,14506,17,68731,4,2004-05-22
114,6163,13,25001,3,2004-05-24
114,14520,17,68889,4,2004-05-31
114,4206,11,16430,3,2004-06-02
115,6058,13,22429,5,2000-07-28
115,6082,13,23045,4,2000-07-28
116,14427,17,67462,4,2000-10-28
117,12145,16,55113,5,2003-08-20
118,1297,4,5667,4,2012-11-26
118,11317,15,49545,3,2012-12-02
118,15067,17,70368,2,2012-12-10
118,16079,17,72605,2,2012-12-13
118,15425,17,71322,4,2012-12-17
118,16080,17,72606,4,2012-12-20
118,16082,17,72610,3,2013-01-21
118,5881,12,21298,2,2013-01-28
118,7349,13,33490,4,2013-01-31
118,9147,14,43214,3,2013-02-04
118,14842,17,69748,3,2013-02-18
118,16084,17,72612,3,2013-02-21
118,7291,13,33151,3,2013-02-25
118,16085,17,72613,2,2013-02-28
118,3028,8,11572,4,2013-03-04
118,15481,17,71434,3,2013-03-07
118,7041,13,32282,2,2013-03-14
118,665,1,4055,2,2013-04-18
118,3138,8,11748,4,2013-04-22
118,16088,17,72616,3,2013-05-06
118,14283,16,65675,3,2013-05-09
118,10067,14,45573,3,2013-05-13
118,14239,16,65558,4,2013-05-20
118,5842,12,21236,3,2013-05-27
118,16086,17,72614,3,2013-05-29
118,16096,17,72632,3,2013-05-31
118,15066,17,70367,3,2013-06-06
118,15787,17,72120,2,2013-06-13
118,7359,13,33530,3,2013-06-17
118,16097,17,72633,2,2013-06-20
118,11886,15,51068,3,2013-06-24
118,3140,8,11752,4,2013-07-01
118,10016,14,45464,3,2013-07-04
118,5980,12,21408,2,2013-07-11
118,7321,13,33216,4,2013-07-22
118,16087,17,72615,3,2013-07-24
118,1419,5,5994,3,2013-07-29
118,10080,14,45595,1,2013-08-01
118,14292,16,65692,3,2013-08-05
118,16104,17,72642,3,2013-08-08
118,3144,8,11756,3,2013-08-12
118,14294,16,65695,3,2013-08-15
118,15722,17,72025,2,2013-08-22
118,16102,17,72640,2,2013-08-29
118,16110,17,72654,1,2013-09-02
118,16111,17,72655,3,2013-09-05
118,15101,17,70492,4,2013-09-09
118,14647,17,69419,3,2013-09-12
118,15556,17,71616,2,2013-09-30
118,7368,13,33552,4,2013-10-03
118,16117,17,72662,3,2013-10-07
118,16114,17,72659,3,2013-10-14
118,16112,17,72656,2,2013-10-17
118,672,1,4075,3,2013-10-21
118,16119,17,72664,3,2013-10-31
118,16120,17,72665,3,2013-11-11
119,10745,15,47975,5,2000-06-25
120,7422,14,34196,4,2000-07-12
120,6140,13,24307,5,2000-07-17
120,10,1,130,5,2000-07-17
121,10,1,165,5,2000-07-06
122,11986,16,52537,5,2000-10-22
123,49,1,872,4,2000-08-30
124,6163,13,24999,5,2001-06-21
125,7650,14,36671,3,2001-03-12
125,6110,13,23435,4,2001-03-12
125,2266,8,8561,4,2001-03-13
126,10104,15,45689,5,2001-09-22
126,7598,14,36159,4,2001-09-23
126,7404,14,34109,4,2001-09-23
126,7651,14,36713,5,2001-09-24
126,7474,14,34689,5,2001-09-24
126,7421,14,34192,4,2001-09-24
126,12113,16,54680,5,2001-10-20
126,7499,14,34906,5,2001-10-20
127,55,1,1177,5,2001-01-20
128,6073,13,22923,5,2001-02-07
128,7610,14,36199,4,2001-02-07
128,6181,13,25303,4,2001-02-09
128,7635,14,36589,5,2001-02-12
128,8400,14,40320,1,2001-02-12
128,6182,13,25304,5,2001-02-12
129,7513,14,35055,5,2003-09-07
130,11926,16,51677,4,2001-02-22
131,7666,14,36824,4,2001-04-06
132,10,1,149,5,2001-06-03
133,74,1,1514,5,2001-08-22
134,11967,16,52053,4,2002-02-19
134,6262,13,26407,5,2002-10-14
135,4156,11,15112,5,2002-03-27
135,7700,14,37186,4,2002-04-08
135,7714,14,37313,4,2002-05-13
135,3172,9,12184,4,2002-06-04
135,7757,14,37672,5,2002-06-26
135,42,1,691,4,2002-06-28
135,8101,14,39467,5,2002-07-08
135,76,1,1606,2,2002-08-05
135,7095,13,32541,5,2002-08-09
136,10110,15,45731,5,2001-09-26
137,12237,16,55884,5,2001-11-20
137,1316,5,5791,3,2001-11-21
138,12212,16,55664,4,2004-06-14
139,8588,14,40851,5,2006-06-23
139,14476,17,68320,5,2006-11-08
140,11408,15,49860,5,2006-10-04
140,8692,14,41363,5,2006-10-27
140,5400,12,20429,5,2007-01-19
140,6638,13,29332,5,2007-03-15
141,5073,12,19559,5,2005-07-27
142,10,1,159,4,2005-04-26
143,777,3,4425,4,2006-02-22
144,1397,5,5943,4,2007-03-31
144,8889,14,42111,4,2007-05-12
144,8910,14,42263,4,2007-05-29
145,10215,15,46526,5,2008-03-17
145,10128,15,45838,5,2008-03-17
145,10158,15,46021,4,2008-03-17
145,10806,15,48087,5,2008-04-01
146,10170,15,46098,4,2009-02-08
146,10205,15,46468,5,2009-02-11
146,10196,15,46372,5,2009-02-11
146,11173,15,49126,5,2009-02-15
146,11495,15,50142,5,2009-02-15
146,10263,15,46705,5,2009-02-21
146,11165,15,49091,4,2009-02-21
146,11585,15,50323,5,2009-02-24
146,2732,8,10814,4,2009-02-24
146,10484,15,47400,5,2009-03-03
146,10492,15,47415,5,2009-03-06
146,10253,15,46685,5,2009-03-06
147,7398,14,34043,3,2010-06-16
148,10,1,166,2,2000-10-20
149,2266,8,8556,1,2001-03-11
149,84,1,1752,5,2002-10-02
150,11,1,168,4,2000-07-17
151,11917,16,51299,4,2000-07-29
151,8663,14,41259,5,2000-08-30
152,6131,13,24241,4,2000-08-09
152,10098,15,45638,5,2001-05-29
153,3169,9,12074,4,2000-08-24
153,6078,13,23001,4,2000-12-21
154,4122,11,14348,1,2000-08-22
154,4639,11,18218,5,2000-08-22
154,4394,11,17119,1,2000-08-22
154,4129,11,14517,5,2000-08-23
154,12059,16,53383,4,2000-08-23
154,3743,9,13364,5,2000-08-23
154,12056,16,53349,4,2000-08-23
154,12058,16,53372,1,2000-08-23
154,4141,11,14780,4,2000-08-23
154,2374,8,9743,5,2000-08-24
155,14325,17,66112,1,2000-08-30
156,6016,13,21646,5,2000-09-05
156,6018,13,21696,3,2000-09-06
156,6246,13,26211,5,2000-09-06
156,11962,16,51987,4,2000-12-27
156,7528,14,35125,3,2000-12-27
156,12237,16,55876,4,2000-12-28
156,12974,16,60057,5,2001-04-26
157,11,1,175,4,2001-03-04
158,14433,17,67662,3,2001-05-20
158,14447,17,68059,1,2002-05-23
159,14431,17,67608,5,2001-05-07
159,14447,17,68048,4,2001-05-13
160,11110,15,48978,5,2006-10-20
160,13003,16,60332,4,2006-10-21
160,15042,17,70274,2,2006-10-24
160,2540,8,10199,3,2006-10-27
160,15102,17,70493,1,2006-11-03
160,15044,17,70294,3,2006-11-07
160,13188,16,61434,1,2006-11-23
160,6864,13,31296,2,2006-11-24
160,15077,17,70417,1,2006-12-01
160,13302,16,62171,3,2007-01-25
160,6690,13,29823,3,2007-02-24
160,13408,16,62802,1,2007-12-24
160,4624,11,18053,3,2007-12-27
160,2625,8,10481,4,2007-12-28
160,8978,14,42529,3,2007-12-31
160,13428,16,62933,2,2008-01-08
160,6904,13,31532,2,2008-01-09
160,2610,8,10439,2,2008-01-10
160,8968,14,42465,4,2008-01-21
160,11622,15,50413,4,2008-01-28
160,2660,8,10557,3,2008-01-29
160,9070,14,42861,2,2008-02-04
160,15303,17,71027,3,2008-05-09
160,306,1,2789,1,2008-06-02
160,13412,16,62853,2,2008-06-04
160,2667,8,10601,3,2008-06-23
160,9018,14,42686,4,2008-06-26
160,6945,13,31821,3,2008-10-30
160,6776,13,30587,1,2008-11-04
160,314,1,2938,2,2008-11-13
160,15345,17,71159,4,2008-11-16
160,6928,13,31615,2,2009-01-28
160,15376,17,71212,1,2009-02-05
160,2732,8,10827,4,2009-04-10
160,2736,8,10874,2,2009-05-13
160,7027,13,32231,3,2009-06-19
160,9310,14,44081,3,2009-07-30
160,9297,14,44027,2,2010-01-16
160,13591,16,63855,3,2010-01-16
160,6935,13,31645,2,2010-03-12
160,15713,17,72011,4,2010-06-15
161,11,1,179,3,2001-08-15
162,6266,13,26548,4,2003-09-01
162,6700,13,30009,3,2003-11-29
162,12278,16,56311,3,2003-12-01
162,12032,16,53154,5,2003-12-06
162,7714,14,37322,4,2003-12-07
162,6241,13,26151,3,2003-12-13
162,10175,15,46125,5,2003-12-15
162,6218,13,25824,4,2004-01-11
162,82,1,1714,4,2004-01-13
162,6745,13,30372,5,2004-01-17
162,4156,11,15139,3,2004-01-19
