user,item,rating,categoryid
13214,3262,5,3
13214,3724,2,3
13214,4071,5,3
13214,4289,3,3
13214,4982,5,3
13214,5257,4,3
13214,5520,5,3
13214,5889,5,3
13214,6091,4,3
13214,7517,4,3
13214,7842,2,3
13214,8306,3,3
13214,8354,3,3
13214,8656,2,3
13214,11329,4,3
13214,11594,2,3
13214,11756,5,3
13214,12552,3,3
13215,538,5,3
13215,1813,1,3
13215,2043,2,3
13215,2475,2,3
13215,3305,4,3
13215,3924,4,3
13215,4469,5,3
13215,4897,2,3
13215,5143,4,3
13215,5221,5,3
13215,5366,5,3
13215,5446,3,3
13215,6484,1,3
13215,7271,4,3
13215,8946,5,3
13215,9060,3,3
13215,9720,3,3
13215,10929,2,3
13215,12608,3,3
13215,13088,4,3
13215,13212,3,3
13215,13544,5,3
13215,13581,4,3
13215,13839,5,3
13216,80,4,3
13216,538,5,3
13216,831,5,3
13216,1107,3,3
13216,1983,2,3
13216,2117,5,3
13216,2359,4,3
13216,2586,2,3
13216,2845,2,3
13216,3952,3,3
13216,4876,3,3
13216,5943,2,3
13216,6141,3,3
13216,7591,4,3
13216,8555,4,3
13216,8693,4,3
13216,8832,3,3
13216,9301,4,3
13216,10172,3,3
13216,10226,4,3
13216,10392,2,3
13216,10688,5,3
13216,11942,5,3
13216,12298,4,3
13217,152,5,3
13217,179,4,3
13217,538,5,3
13217,1086,2,3
13217,1465,5,3
13217,2114,5,3
13217,2932,4,3
13217,4830,4,3
13217,5214,3,3
13217,5403,5,3
13217,5417,4,3
13217,5459,4,3
13217,5521,5,3
13217,7355,3,3
13217,7710,2,3
13217,9225,5,3
13217,9313,5,3
13217,9333,4,3
13217,9859,3,3
13217,10628,5,3
13217,11482,3,3
13217,11717,4,3
13217,11800,2,3
13217,13577,5,3
13218,47,5,3
13218,262,5,3
13218,1334,5,3
13218,3603,1,3
13218,3662,5,3
13218,3716,5,3
13218,4111,5,3
13218,4175,5,3
13218,4581,3,3
13218,5310,3,3
13218,5394,2,3
13218,5584,2,3
13218,7332,3,3
13218,8045,5,3
13218,9028,3,3
13218,9156,5,3
13218,10151,5,3
13218,10180,2,3
13218,11108,5,3
13218,13134,4,3
13218,13350,5,3
13218,13530,4,3
13218,13860,4,3
13218,14004,4,3
13219,47,5,3
13219,389,5,3
13219,463,5,3
13219,2285,5,3
13219,4915,4,3
13219,4946,4,3
13219,5234,2,3
13219,5240,5,3
13219,5618,4,3
13219,7439,3,3
13219,7960,1,3
13219,8056,2,3
13219,8209,5,3
13219,8343,4,3
13219,9356,4,3
13219,11061,2,3
13219,11248,5,3
13219,11679,2,3
13219,11800,3,3
13219,11803,4,3
13219,12066,5,3
13219,12518,2,3
13219,13122,4,3
13219,13484,2,3
13220,47,5,3
13220,1511,5,3
13220,1587,3,3
13220,2420,3,3
13220,3438,3,3
13220,3571,5,3
13220,3635,5,3
13220,3784,3,3
13220,4466,4,3
13220,4672,3,3
13220,4836,4,3
13220,5009,4,3
13220,5273,3,3
13220,5675,3,3
13220,7519,1,3
13220,8243,3,3
13220,8319,3,3
13220,9056,4,3
13220,10061,4,3
13220,11084,3,3
13220,12225,4,3
13220,12460,4,3
13220,12596,3,3
13220,13193,5,3
13221,47,5,3
13221,465,4,3
13221,474,5,3
13221,591,5,3
13221,4038,4,3
13221,4051,3,3
13221,4149,5,3
13221,4212,5,3
13221,4553,5,3
13221,4609,3,3
13221,4710,1,3
13221,5854,3,3
13221,6262,4,3
13221,6281,5,3
13221,6703,5,3
13221,7110,4,3
13221,7809,3,3
13221,7983,4,3
13221,8502,4,3
13221,8799,2,3
13221,9641,4,3
13221,10331,3,3
13221,10464,3,3
13221,11422,5,3
13222,32,4,3
13222,564,5,3
13222,1251,3,3
13222,2152,3,3
13222,2358,3,3
13222,2534,4,3
13222,3784,4,3
13222,3926,5,3
13222,4098,3,3
13222,5355,5,3
13222,5732,4,3
13222,6288,5,3
13222,7443,5,3
13222,7834,1,3
13222,8204,3,3
13222,8885,5,3
13222,9196,4,3
13222,9646,2,3
13222,9698,3,3
13222,11078,5,3
13222,11405,5,3
13222,12409,5,3
13222,12453,4,3
13222,12907,5,3
13223,564,5,3
13223,781,3,3
13223,971,3,3
13223,2167,3,3
13223,2598,4,3
13223,3260,2,3
13223,4604,5,3
13223,4692,5,3
13223,5503,5,3
13223,6023,4,3
13223,7618,5,3
13223,7790,5,3
13223,8117,5,3
13223,8358,4,3
13223,9696,4,3
13223,10504,5,3
13223,11116,2,3
13223,11632,5,3
13223,12078,4,3
13223,12470,4,3
13223,13029,2,3
13223,13251,5,3
13223,13337,4,3
13223,13755,3,3
13224,109,1,3
13224,564,5,3
13224,849,4,3
13224,863,5,3
13224,2158,5,3
13224,2503,5,3
13224,2520,3,3
13224,2716,5,3
13224,2882,4,3
13224,3800,3,3
13224,4883,5,3
13224,4892,4,3
13224,4917,4,3
13224,5387,3,3
13224,5465,5,3
13224,6423,5,3
13224,7882,5,3
13224,8814,5,3
13224,8876,5,3
13224,8979,5,3
13224,11440,3,3
13224,11458,4,3
13224,11765,3,3
13224,12797,3,3
13225,30,4,3
13225,564,5,3
13225,1219,5,3
13225,1856,5,3
13225,2591,5,3
13225,3427,5,3
13225,4017,1,3
13225,4438,4,3
13225,4679,5,3
13225,5340,5,3
13225,5878,4,3
13225,6517,4,3
13225,8479,4,3
13225,8878,3,3
13225,8923,3,3
13225,9289,2,3
13225,9386,5,3
13225,9521,4,3
13225,10331,3,3
13225,10853,3,3
13225,11413,2,3
13225,13514,1,3
13225,13602,4,3
13225,13780,5,3
13226,329,5,3
13226,1447,4,3
13226,1634,4,3
13226,1939,4,3
13226,2506,5,3
13226,2733,4,3
13226,2940,2,3
13226,3347,5,3
13226,4653,4,3
13226,5247,4,3
13226,6000,5,3
13226,6075,4,3
13226,7185,5,3
13226,7361,4,3
13226,8113,3,3
13226,8401,3,3
13226,8497,4,3
13226,8881,5,3
13226,9213,5,3
13226,9680,5,3
13226,10637,2,3
13226,10774,4,3
13226,11656,3,3
13226,11898,4,3
13227,329,5,3
13227,2996,5,3
13227,3056,5,3
13227,3335,5,3
13227,4567,2,3
13227,4770,5,3
13227,6298,4,3
13227,6531,5,3
13227,6786,5,3
13227,7177,5,3
13227,7912,4,3
13227,8268,2,3
13227,9322,3,3
13227,9554,1,3
13227,9833,5,3
13227,9926,5,3
13227,10611,5,3
13227,10940,5,3
13227,11239,4,3
13227,11337,4,3
13227,11534,5,3
13227,12916,4,3
13227,13571,5,3
13227,13998,4,3
13228,329,5,3
13228,968,4,3
13228,4486,3,3
13228,4800,5,3
13228,5160,5,3
13228,5680,2,3
13228,5814,4,3
13228,6001,5,3
13228,6443,5,3
13228,6628,4,3
13228,7204,1,3
13228,7807,5,3
13228,8101,3,3
13228,8721,5,3
13228,9570,5,3
13228,10630,3,3
13228,11075,5,3
13228,11761,4,3
13228,11811,5,3
13228,11949,5,3
13228,12182,4,3
13228,12228,4,3
13228,12607,5,3
13228,14003,3,3
13229,329,5,3
13229,445,4,3
13229,1989,5,3
13229,2556,5,3
13229,2693,4,3
13229,3886,5,3
13229,5303,3,3
13229,5393,4,3
13229,5510,3,3
13229,6218,3,3
13229,6665,2,3
13229,7576,2,3
13229,7999,5,3
13229,8362,5,3
13229,8589,3,3
13229,8964,3,3
13229,9224,4,3
13229,9662,5,3
13229,11073,5,3
13229,11367,4,3
13229,11882,3,3
13229,12183,4,3
13229,12234,3,3
13229,13260,4,3
13230,1685,5,3
13230,1759,2,3
13230,1852,5,3
13230,2461,3,3
13230,3866,5,3
13230,3919,4,3
13230,4248,4,3
13230,4439,2,3
13230,5642,4,3
13230,6558,4,3
13230,6644,4,3
13230,7573,4,3
13230,7698,4,3
13230,7788,3,3
13230,8750,2,3
13230,8990,3,3
13230,9140,4,3
13230,10532,4,3
13230,10552,5,3
13230,10827,3,3
13230,11925,5,3
13230,13168,5,3
13230,13575,5,3
13230,13991,5,3
13231,798,5,3
13231,954,5,3
13231,1403,3,3
13231,1685,5,3
13231,3554,4,3
13231,3735,5,3
13231,4858,5,3
13231,6171,3,3
13231,7456,2,3
13231,8023,4,3
13231,8098,3,3
13231,8308,5,3
13231,9511,4,3
13231,9735,3,3
13231,10506,4,3
13231,10831,2,3
13231,10907,3,3
13231,11494,5,3
13231,11545,4,3
13231,11662,2,3
13231,12288,5,3
13231,13594,4,3
13231,13611,4,3
13231,13712,5,3
13232,487,4,3
13232,761,4,3
13232,1685,5,3
13232,1925,5,3
13232,2094,2,3
13232,4174,5,3
13232,4299,3,3
13232,5404,4,3
13232,6560,5,3
13232,6790,5,3
13232,6878,3,3
13232,7334,3,3
13232,8695,5,3
13232,8744,4,3
13232,10709,4,3
13232,11098,4,3
13232,11333,3,3
13232,11351,4,3
13232,12043,2,3
13232,12509,4,3
13232,13177,5,3
13232,13590,4,3
13232,13746,5,3
13232,13949,5,3
13233,769,3,3
13233,1685,5,3
13233,2012,3,3
13233,2164,3,3
13233,2478,5,3
13233,3060,3,3
13233,4804,4,3
13233,5301,3,3
13233,5504,4,3
13233,5633,3,3
13233,5788,5,3
13233,5932,3,3
13233,5959,5,3
13233,6288,4,3
13233,7569,4,3
13233,8631,3,3
13233,10189,1,3
13233,10646,3,3
13233,10919,4,3
13233,11443,5,3
13233,11833,4,3
13233,11986,4,3
13233,12019,5,3
13233,12355,4,3
13234,310,3,3
13234,443,4,3
13234,1931,3,3
13234,2938,5,3
13234,2968,5,3
13234,3689,3,3
13234,3827,3,3
13234,4984,2,3
13234,5065,5,3
13234,5327,5,3
13234,6077,3,3
13234,6420,3,3
13234,7255,5,3
13234,8039,5,3
13234,8603,5,3
13234,9337,4,3
13234,9399,5,3
13234,9455,3,3
13234,10732,4,3
13234,10772,4,3
13234,11321,3,3
13234,11572,4,3
13234,12740,5,3
13234,13799,3,3
13235,434,3,3
13235,528,5,3
13235,546,4,3
13235,625,5,3
13235,2938,5,3
13235,3447,4,3
13235,3848,3,3
13235,4049,5,3
13235,4386,5,3
13235,4759,4,3
13235,4853,5,3
13235,5054,5,3
13235,5788,4,3
13235,5955,4,3
13235,6893,2,3
13235,7667,2,3
13235,7713,4,3
13235,7983,2,3
13235,8713,5,3
13235,8805,3,3
13235,9067,4,3
13235,11583,5,3
13235,12325,4,3
13235,13013,4,3
13236,620,3,3
13236,2507,5,3
13236,2938,5,3
13236,3479,2,3
13236,3959,3,3
13236,5252,2,3
13236,5324,3,3
13236,5566,3,3
13236,5572,5,3
13236,5768,3,3
13236,5952,2,3
13236,6539,5,3
13236,7023,4,3
13236,7360,4,3
13236,7555,2,3
13236,7714,5,3
13236,8643,4,3
13236,9679,4,3
13236,9737,3,3
13236,10821,4,3
13236,11755,4,3
13236,11954,4,3
13236,12815,5,3
13236,13851,2,3
13237,634,5,3
13237,832,4,3
13237,1527,3,3
13237,2752,3,3
13237,2796,3,3
13237,2938,5,3
13237,3179,4,3
13237,4090,3,3
13237,4244,4,3
13237,4530,4,3
13237,5077,4,3
13237,6057,5,3
13237,7090,3,3
13237,8710,4,3
13237,9235,3,3
13237,9272,3,3
13237,9638,4,3
13237,9768,2,3
13237,10721,3,3
13237,11568,4,3
13237,12764,5,3
13237,12937,5,3
13237,13436,5,3
13237,13635,5,3
13238,328,5,3
13238,744,3,3
13238,947,5,3
13238,985,3,3
13238,2860,5,3
13238,2970,5,3
13238,3455,5,3
13238,3718,5,3
13238,4189,5,3
13238,4790,3,3
13238,4886,2,3
13238,5265,4,3
13238,7629,3,3
13238,8132,4,3
13238,9054,5,3
13238,10159,5,3
13238,11341,5,3
13238,11647,3,3
13238,11904,4,3
13238,12325,3,3
13238,12593,5,3
13238,12913,4,3
13238,13355,5,3
13238,13698,4,3
13239,328,5,3
13239,1019,2,3
13239,1611,5,3
13239,1905,4,3
13239,2335,4,3
13239,2927,4,3
13239,3604,4,3
13239,4037,5,3
13239,4416,5,3
13239,4664,4,3
13239,4685,3,3
13239,5425,5,3
13239,6477,2,3
13239,6974,3,3
13239,7009,3,3
13239,7334,3,3
13239,8627,4,3
13239,9019,4,3
13239,11391,5,3
13239,12174,5,3
13239,12307,3,3
13239,12432,4,3
13239,12632,5,3
13239,13076,5,3
13240,328,5,3
13240,345,5,3
13240,659,3,3
13240,3009,3,3
13240,3447,4,3
13240,3631,4,3
13240,3664,5,3
13240,3857,5,3
13240,3886,5,3
13240,3998,2,3
13240,4006,3,3
13240,4052,3,3
13240,8391,4,3
13240,9109,3,3
13240,10760,3,3
13240,11050,4,3
13240,11482,1,3
13240,11512,3,3
13240,12188,4,3
13240,12528,4,3
13240,12739,4,3
13240,12840,4,3
13240,13501,3,3
13240,13989,3,3
13241,328,5,3
13241,785,4,3
13241,1606,2,3
13241,1728,3,3
13241,3276,3,3
13241,4076,3,3
13241,5845,4,3
13241,6279,5,3
13241,6371,3,3
13241,6558,5,3
13241,8136,5,3
13241,8391,5,3
13241,10431,3,3
13241,10521,4,3
13241,11724,4,3
13241,12077,2,3
13241,12282,5,3
13241,12896,3,3
13241,12923,5,3
13241,13028,3,3
13241,13058,5,3
13241,13358,3,3
13241,13501,3,3
13241,13707,3,3
13242,451,3,3
13242,1467,4,3
13242,2050,5,3
13242,2501,3,3
13242,2662,4,3
13242,4230,3,3
13242,4682,4,3
13242,5298,5,3
13242,5375,3,3
13242,5391,5,3
13242,5518,4,3
13242,5586,3,3
13242,6187,4,3
13242,6830,4,3
13242,7244,3,3
13242,7752,4,3
13242,7768,3,3
13242,7812,4,3
13242,8097,5,3
13242,8734,5,3
13242,9955,3,3
13242,9970,5,3
13242,10873,4,3
13242,10968,4,3
13243,278,3,3
13243,1400,5,3
13243,2050,5,3
13243,2306,5,3
13243,3674,4,3
13243,4331,4,3
13243,4997,3,3
13243,5166,3,3
13243,5661,5,3
13243,6027,2,3
13243,6617,5,3
13243,6645,4,3
13243,6669,3,3
13243,6772,2,3
13243,7678,4,3
13243,7963,3,3
13243,8184,5,3
13243,8428,4,3
13243,8805,2,3
13243,9424,3,3
13243,9429,5,3
13243,10463,3,3
13243,12572,4,3
13243,13497,5,3
13244,118,3,3
13244,941,4,3
13244,1152,4,3
13244,1235,5,3
13244,2050,5,3
13244,2209,2,3
13244,2337,3,3
13244,3230,5,3
13244,3904,3,3
13244,4043,4,3
13244,4075,4,3
13244,5163,5,3
13244,6033,4,3
13244,6185,4,3
13244,7814,4,3
13244,7826,4,3
13244,8079,2,3
13244,8152,4,3
13244,8819,3,3
13244,8868,4,3
13244,12071,3,3
13244,13812,5,3
13244,13945,3,3
13244,13987,5,3
13245,643,3,3
13245,711,3,3
13245,2050,5,3
13245,2279,4,3
13245,4137,3,3
13245,4466,3,3
13245,4573,3,3
13245,5622,3,3
13245,5866,3,3
13245,6245,4,3
13245,6731,1,3
13245,7243,5,3
13245,7293,5,3
13245,7747,3,3
13245,7837,5,3
13245,7900,5,3
13245,7908,4,3
13245,8931,4,3
13245,10078,5,3
13245,11496,2,3
13245,11913,1,3
13245,12493,3,3
13245,13568,4,3
13245,13647,5,3
13246,427,5,3
13246,905,4,3
13246,1942,3,3
13246,2018,3,3
13246,2830,1,3
13246,3433,4,3
13246,4557,5,3
13246,6354,4,3
13246,7191,4,3
13246,7262,4,3
13246,8557,4,3
13246,8575,5,3
13246,10245,5,3
13246,10520,3,3
13246,10709,4,3
13246,10825,5,3
13246,10905,4,3
13246,11637,5,3
13246,12095,4,3
13246,12277,2,3
13246,12308,4,3
13246,12383,2,3
13246,12613,4,3
13246,13214,3,3
13247,84,4,3
13247,279,5,3
13247,427,5,3
13247,559,3,3
13247,925,5,3
13247,939,3,3
13247,3578,1,3
13247,3694,5,3
13247,3778,3,3
13247,4862,3,3
13247,5298,4,3
13247,8261,4,3
13247,8296,5,3
13247,8841,5,3
13247,9439,5,3
13247,9474,3,3
13247,9547,4,3
13247,10316,3,3
13247,10374,3,3
13247,12413,5,3
13247,13027,1,3
13247,13154,3,3
13247,13610,5,3
13247,13886,4,3
13248,427,5,3
13248,2965,4,3
13248,3378,2,3
13248,3763,4,3
13248,3823,5,3
13248,5806,4,3
13248,6215,5,3
13248,6486,4,3
13248,7705,5,3
13248,7713,4,3
13248,8204,4,3
13248,8300,5,3
13248,9884,4,3
13248,10434,5,3
13248,11024,5,3
13248,11412,4,3
13248,11567,3,3
13248,11631,5,3
13248,12163,4,3
13248,12356,5,3
13248,12626,5,3
13248,12795,3,3
13248,12878,2,3
13248,13014,1,3
13249,155,2,3
13249,427,5,3
13249,1247,3,3
13249,2594,4,3
13249,3276,4,3
13249,4658,3,3
13249,4902,4,3
13249,5707,4,3
13249,5782,3,3
13249,7596,4,3
13249,7897,4,3
13249,8097,2,3
13249,8353,5,3
13249,8604,5,3
13249,8911,4,3
13249,9754,3,3
13249,9780,4,3
13249,11029,5,3
13249,11638,2,3
13249,12330,4,3
13249,12570,3,3
13249,12913,3,3
13249,13100,5,3
13249,13491,4,3
13250,428,5,3
13250,1157,5,3
13250,1808,4,3
13250,3025,5,3
13250,3140,3,3
13250,3836,3,3
13250,4334,4,3
13250,4465,2,3
13250,6327,3,3
13250,7123,4,3
13250,7903,4,3
13250,7991,5,3
13250,8085,3,3
13250,8143,4,3
13250,8369,3,3
13250,9757,5,3
13250,9951,4,3
13250,11924,3,3
13250,11979,3,3
13250,11991,3,3
13250,12143,2,3
13250,12186,3,3
13250,12694,5,3
13250,13567,4,3
13251,385,4,3
13251,428,5,3
13251,699,3,3
13251,2570,3,3
13251,4055,5,3
13251,4259,3,3
13251,5141,3,3
13251,5179,4,3
13251,5576,3,3
13251,5608,3,3
13251,8130,3,3
13251,9046,5,3
13251,9129,5,3
13251,9165,3,3
13251,9850,2,3
13251,9988,4,3
13251,10388,3,3
13251,10462,4,3
13251,11151,4,3
13251,11654,3,3
13251,11703,4,3
13251,12118,2,3
13251,12439,3,3
13251,13510,4,3
13252,428,5,3
13252,1178,4,3
13252,1425,5,3
13252,2454,5,3
13252,2775,5,3
13252,3086,5,3
13252,3241,4,3
13252,3724,2,3
13252,5143,4,3
13252,5305,4,3
13252,5647,5,3
13252,5963,4,3
13252,6598,5,3
13252,8943,5,3
13252,9160,2,3
13252,9405,3,3
13252,10053,5,3
13252,10379,3,3
13252,10788,5,3
13252,11173,2,3
13252,13183,5,3
13252,13432,4,3
13252,13587,5,3
13252,13877,5,3
13253,372,3,3
13253,428,5,3
13253,499,3,3
13253,880,4,3
13253,1080,4,3
13253,1543,4,3
13253,1621,4,3
13253,1776,4,3
13253,2274,4,3
13253,2358,2,3
13253,2833,3,3
13253,3584,5,3
13253,3857,2,3
13253,4138,1,3
13253,5096,4,3
13253,5201,5,3
13253,5770,5,3
13253,6525,5,3
13253,7758,5,3
13253,7951,3,3
13253,8073,3,3
13253,9123,5,3
13253,9280,3,3
13253,12032,4,3
13254,293,4,3
13254,591,4,3
13254,3131,5,3
13254,3188,4,3
13254,4177,3,3
13254,4637,4,3
13254,4695,5,3
13254,4743,1,3
13254,5162,3,3
13254,5530,4,3
13254,5690,3,3
13254,7868,2,3
13254,7920,2,3
13254,7930,3,3
13254,8661,3,3
13254,9262,3,3
13254,9735,3,3
13254,10691,5,3
13254,12432,5,3
13254,12448,4,3
13254,12930,5,3
13254,12978,4,3
13254,13546,3,3
13254,13618,5,3
13255,80,3,3
13255,346,3,3
13255,445,4,3
13255,1289,1,3
13255,2582,5,3
13255,2588,5,3
13255,3097,3,3
13255,3128,4,3
13255,3131,5,3
13255,3504,4,3
13255,3521,3,3
13255,3916,4,3
13255,5104,4,3
13255,5568,3,3
13255,6249,5,3
13255,7042,5,3
13255,7835,5,3
13255,8825,4,3
13255,8928,3,3
13255,9889,4,3
13255,10188,3,3
13255,11835,2,3
13255,12473,2,3
13255,13641,3,3
13256,236,5,3
13256,350,5,3
13256,1164,5,3
13256,1692,4,3
13256,1816,4,3
13256,2578,4,3
13256,3041,4,3
13256,3131,5,3
13256,3300,4,3
13256,3988,4,3
13256,4403,2,3
13256,4436,4,3
13256,4567,5,3
13256,4790,4,3
13256,5292,2,3
13256,5901,4,3
13256,6599,3,3
13256,6816,5,3
13256,7640,3,3
13256,8107,4,3
13256,8313,5,3
13256,8638,3,3
13256,8929,2,3
13256,13377,3,3
13257,1030,1,3
13257,1423,4,3
13257,1834,5,3
13257,3131,5,3
13257,3569,2,3
13257,5480,5,3
13257,5804,4,3
13257,7095,2,3
13257,7363,5,3
13257,7602,5,3
13257,7974,4,3
13257,8079,5,3
13257,8655,3,3
13257,8918,4,3
13257,9080,3,3
13257,10416,4,3
13257,11018,5,3
13257,11239,2,3
13257,11367,2,3
13257,11498,4,3
13257,11588,5,3
13257,11961,1,3
13257,12471,3,3
13257,13153,4,3
13258,6,5,3
13258,718,4,3
13258,997,4,3
13258,1533,5,3
13258,1695,4,3
13258,2072,5,3
13258,2325,4,3
13258,2369,3,3
13258,4519,2,3
13258,5308,5,3
13258,5357,5,3
13258,5364,4,3
13258,6575,3,3
13258,7037,4,3
13258,7054,5,3
13258,7266,4,3
13258,9626,3,3
13258,9761,3,3
13258,11327,5,3
13258,11940,5,3
13258,12135,4,3
13258,12682,5,3
13258,12852,3,3
13258,13296,3,3
13259,6,5,3
13259,33,5,3
13259,644,5,3
13259,664,3,3
13259,843,4,3
13259,2180,2,3
13259,3593,5,3
13259,5083,4,3
13259,5118,4,3
13259,5449,1,3
13259,6012,3,3
13259,6126,3,3
13259,6287,5,3
13259,7267,3,3
13259,8201,4,3
13259,8356,4,3
13259,9500,4,3
13259,9581,4,3
13259,9637,5,3
13259,10200,4,3
13259,10332,4,3
13259,11193,5,3
13259,11565,4,3
13259,12333,4,3
13260,6,5,3
13260,475,2,3
13260,966,4,3
13260,1712,3,3
13260,1885,4,3
13260,2765,5,3
13260,3339,4,3
13260,3514,4,3
13260,3536,3,3
13260,4468,3,3
13260,5810,4,3
13260,6114,1,3
13260,6287,5,3
13260,6413,3,3
13260,6520,1,3
13260,6851,3,3
13260,7312,4,3
13260,7362,4,3
13260,7950,5,3
13260,8401,4,3
13260,11411,5,3
13260,12542,4,3
13260,12782,4,3
13260,13625,2,3
13261,6,5,3
13261,635,5,3
13261,1618,3,3
13261,2571,4,3
13261,5169,5,3
13261,5290,2,3
13261,5760,4,3
13261,5795,3,3
13261,5832,5,3
13261,5962,3,3
13261,6017,3,3
13261,6139,5,3
13261,6575,2,3
13261,9567,4,3
13261,9784,5,3
13261,10205,5,3
13261,10777,3,3
13261,11538,4,3
13261,12084,4,3
13261,12454,5,3
13261,12662,2,3
13261,12874,5,3
13261,12903,3,3
13261,13688,4,3
13262,67,3,3
13262,89,5,3
13262,1731,3,3
13262,2675,2,3
13262,2681,3,3
13262,2878,3,3
13262,3849,5,3
13262,4413,4,3
13262,4500,3,3
13262,5258,4,3
13262,5984,2,3
13262,6537,3,3
13262,6559,3,3
13262,7287,5,3
13262,8333,2,3
13262,8475,4,3
13262,9667,3,3
13262,10963,5,3
13262,11275,4,3
13262,11282,5,3
13262,12935,4,3
13262,13183,5,3
13262,13774,3,3
13262,13783,5,3
13263,89,5,3
13263,439,5,3
13263,880,2,3
13263,1271,4,3
13263,1526,4,3
13263,1682,4,3
13263,2296,5,3
13263,2989,5,3
13263,3600,4,3
13263,5124,3,3
13263,6079,4,3
13263,7275,2,3
13263,7464,4,3
13263,7724,5,3
13263,8092,5,3
13263,8501,4,3
13263,8923,4,3
13263,9595,4,3
13263,10216,5,3
13263,11160,1,3
13263,11209,4,3
13263,12035,5,3
13263,13868,1,3
13263,13933,5,3
13264,89,5,3
13264,1280,5,3
13264,1496,2,3
13264,1721,4,3
13264,2733,5,3
13264,2743,5,3
13264,3063,5,3
13264,3153,4,3
13264,3461,4,3
13264,6735,5,3
13264,7346,4,3
13264,7360,5,3
13264,8072,4,3
13264,8472,4,3
13264,8750,3,3
13264,8882,5,3
13264,9020,5,3
13264,10316,4,3
13264,10857,3,3
13264,11455,4,3
13264,11798,2,3
13264,12282,2,3
13264,12737,5,3
13264,13233,3,3
13265,89,5,3
13265,1932,3,3
13265,2610,5,3
13265,2783,2,3
13265,3822,5,3
13265,4295,4,3
13265,5781,5,3
13265,6005,4,3
13265,6232,5,3
13265,7789,5,3
13265,7855,5,3
13265,8253,4,3
13265,8770,1,3
13265,8926,2,3
13265,9135,3,3
13265,9146,3,3
13265,9303,4,3
13265,9681,5,3
13265,10083,5,3
13265,11137,3,3
13265,11351,3,3
13265,11594,5,3
13265,13228,4,3
13265,13799,5,3
13266,196,5,3
13266,991,4,3
13266,1959,4,3
13266,2400,2,3
13266,4013,4,3
13266,4156,5,3
13266,4190,3,3
13266,4387,4,3
13266,4884,5,3
13266,6182,5,3
13266,7018,4,3
13266,7340,4,3
13266,7796,4,3
13266,8718,5,3
13266,8746,4,3
13266,8976,4,3
13266,9234,2,3
13266,10465,3,3
13266,10691,3,3
13266,11904,2,3
13266,12060,3,3
13266,12350,2,3
13266,12577,3,3
13266,12831,3,3
13267,196,5,3
13267,1071,4,3
13267,1290,5,3
13267,3098,5,3
13267,3252,5,3
13267,3663,3,3
13267,3713,4,3
13267,3844,5,3
13267,3983,4,3
13267,5011,2,3
13267,5390,4,3
13267,6016,2,3
13267,6444,3,3
13267,7435,5,3
13267,8222,4,3
13267,8466,3,3
13267,9066,4,3
13267,9754,3,3
13267,10475,5,3
13267,11501,2,3
13267,11967,5,3
13267,12324,4,3
13267,12643,5,3
13267,12935,4,3
13268,86,4,3
13268,196,5,3
13268,296,5,3
13268,630,4,3
13268,938,5,3
13268,1165,3,3
13268,1383,2,3
13268,2856,3,3
13268,3070,4,3
13268,4051,3,3
13268,4462,4,3
13268,5429,3,3
13268,5490,5,3
13268,5610,5,3
13268,5775,4,3
13268,7113,5,3
13268,9188,2,3
13268,9382,5,3
