user,item,time_stamp
40,160,883613372
40,153,883613372
41,715,881014247
41,102,881014550
41,96,881014620
41,648,881014785
41,736,881014785
41,647,881015860
42,83,883616218
42,44,883616254
42,158,883616254
42,108,883616284
43,276,879439113
43,271,879440333
43,295,879440360
44,186,879434954
44,168,879434954
44,88,879434954
44,172,879434954
44,440,879434954
44,164,879434954
44,553,879434954
44,457,879434954
44,158,879434954
45,132,888068715
45,373,888068739
45,215,888068762
45,36,888068791
45,368,888068791
45,258,888068842
45,186,888068877
45,83,888068912
45,328,888069040
45,337,888069222
45,447,888069437
46,740,877052805
46,467,877052937
46,106,877052958
47,58,883498936
47,149,883498936
47,74,883498937
48,367,882922833
48,549,882922833
48,456,882922927
48,492,882922927
48,392,882922927
48,85,882922927
48,427,882922948
48,286,882922974
48,181,882923012
48,168,882923031
49,522,879443253
49,252,879443288
49,468,879443329
49,104,879443329
50,673,880938547
50,239,883963510
50,243,890608175
50,306,890608225
50,311,890608303
50,282,890608360
50,746,890609001
50,277,891813846
50,268,892681300
51,79,878176398
51,70,878176398
52,150,892737191
52,151,892737191
52,364,892737191
52,713,892737210
52,129,892910207
52,345,892910247
52,756,892910268
52,84,892910292
52,141,892910604
52,178,892910604
52,476,892910646
52,124,892910796
52,481,892910797
52,639,892910860
52,471,892910860
52,138,892910890
52,56,892910890
52,329,892910950
52,131,892911144
52,23,892911166
52,754,892911227
52,763,892911290
52,353,892911348
53,232,883698580
53,286,883698580
53,0,883698581
53,90,883698581
53,233,883698581
53,199,883698581
53,266,883698581
53,625,883698581
53,610,883698581
53,274,883698581
53,176,883698646
54,306,884305708
54,270,884388247
54,279,884459024
54,782,884504973
54,243,884647314
54,106,884650140
54,152,884663324
54,190,884663379
54,148,884663379
54,224,884794774
54,231,890321652
54,64,890321652
54,333,890321652
54,784,890421373
54,280,890770101
54,176,891611501
54,145,891611548
54,420,891611593
54,225,892242272
54,217,892242478
54,324,892243053
54,168,892791893
55,788,888205855
55,432,888205855
55,48,888205921
55,87,888205921
55,588,888205921
55,433,888205921
55,490,888205921
55,515,888205956
55,373,888205982
55,560,888206015
55,518,888206015
55,488,888206015
55,363,888206015
55,188,888206048
55,38,888206048
55,384,888206049
55,513,888206049
55,376,888206094
55,791,888206094
55,161,888206094
55,478,888206094
55,718,888206095
55,380,888206095
55,327,888206095
55,45,888206095
55,728,888206125
55,47,888206161
55,482,888206161
55,535,888206254
55,621,888206254
55,67,888206254
55,69,888206254
55,347,888206296
55,203,888206362
55,636,888206362
55,787,888206363
55,738,888206363
55,777,888206409
55,195,888206409
55,583,888206410
55,533,888206445
55,606,888206485
55,196,888206485
55,479,888206485
55,558,888206485
55,476,888206562
55,480,888206562
55,91,888206605
55,632,888206605
55,121,888206605
55,471,888206605
55,348,888206605
55,420,888206689
55,289,888206764
55,291,888206809
56,199,883327441
56,214,883327442
56,611,883327442
56,205,883327472
56,206,883327472
56,188,883327493
56,195,883327538
56,578,883327539
56,12,883327539
56,140,883327566
56,330,883327566
56,192,883327566
56,238,883327591
56,358,883327639
56,621,883327639
56,104,883327664
56,489,883327664
56,78,883327684
56,603,883327711
56,561,883327711
56,139,883327734
56,54,883327734
56,342,883327754
56,336,883327799
56,85,883327799
56,193,883327827
56,377,883327847
56,604,883327923
56,530,883327975
56,599,883327975
56,501,883327997
56,568,883328033
56,14,883328033
56,130,883328033
56,243,889286840
57,117,879375080
57,159,879375169
57,393,879375196
57,81,879375196
57,718,879375269
57,190,879375323
57,72,879375323
57,544,879375364
57,73,879375414
57,193,879375414
57,552,879375537
57,41,879375537
57,373,879375588
57,348,879375588
57,332,879375626
57,363,879375716
57,139,879375843
57,577,879375932
57,589,879375951
57,556,879376079
57,586,879376178
57,714,879376210
57,777,879376299
58,741,875747731
58,97,875747731
58,437,875747752
58,226,875747789
58,9,875748004
58,350,875748109
58,270,875748326
59,324,889739678
59,199,889739733
59,81,889739733
59,9,889739733
59,440,889739779
59,630,889739806
59,693,889739834
59,489,889739834
59,339,889739834
59,718,889739903
59,348,889739953
59,98,889739975
59,207,889739994
59,66,889740056
59,255,889740056
59,568,889740199
59,529,889740286
59,214,889740310
59,432,889740342
59,494,889740394
59,212,889740567
59,193,889740718
59,168,889740740
59,543,889740795
60,179,879217852
60,342,879217881
60,171,879217881
60,193,879217912
60,187,879217913
60,78,879217942
60,67,879217998
60,443,879217998
60,375,879218025
60,460,879218328
60,88,879218418
60,162,879218449
61,251,883602044
61,462,883602044
61,625,883602094
61,225,883602158
62,6,875379794
62,350,875379794
62,654,875379794
62,101,875379794
63,23,876974176
63,754,876974430
63,155,876974755
64,42,882145428
64,211,882145505
64,70,882145524
64,149,882145548
64,36,882145548
64,174,882145548
64,151,882145548
64,11,882145567
65,174,884149469
65,772,884149603
65,349,884149622
65,170,884149646
65,146,884149688
65,162,884149753
65,456,884149852
65,130,884149877
65,160,884149894
65,547,884150153
65,166,884150202
65,79,884150202
65,194,884151119
65,351,884152129
66,696,885016882
66,152,885016882
66,50,885016930
66,59,885016961
66,174,885016990
67,433,880037461
67,535,880037479
67,174,880037702
67,172,880037702
67,286,880037702
67,151,880037702
67,547,880037702
67,367,880037702
67,110,880037702
67,126,880037702
67,50,880037702
67,138,880037703
67,409,880037768
67,422,880037768
67,116,880037793
67,171,880037793
67,39,880037853
67,181,880037853
67,413,880037853
67,408,880037881
67,175,880037881
68,117,888626371
68,72,888626415
68,373,888626437
68,334,888626496
68,157,888626577
68,240,888792172
68,257,888792192
68,243,888792247
68,256,888792900
69,247,888333458
69,8,888333458
69,12,888333542
69,437,888333542
69,14,888333542
70,242,884051635
70,99,884051893
70,70,884051893
70,367,884051921
70,50,884051921
70,425,884051921
70,173,884051948
70,167,884051948
71,82,882606108
71,177,882606216
71,442,882606305
71,644,882606323
71,159,882606392
71,642,882606471
71,83,882606572
71,716,882606789
72,448,884752874
72,50,884752900
72,88,884752901
72,36,884752948
72,26,884753061
72,21,884753173
72,447,884753202
72,46,884753203
73,355,879634223
73,354,879634223
73,214,879634264
74,607,891271870
74,107,891271870
74,119,891271870
74,5,891271901
74,9,891271901
74,199,891271957
74,740,891271982
74,6,891272016
75,185,887401604
75,52,887401677
75,395,887401701
75,214,887401732
76,286,876534817
76,70,876534817
76,88,876534854
76,0,876534949
76,2,876592546
77,63,878769948
77,89,878769949
77,193,878769949
77,391,878769992
77,425,878769992
77,10,878769992
77,171,878770027
77,448,878770028
77,458,878770028
77,238,878770169
77,794,878770169
77,784,878770169
77,58,878770169
77,65,878770169
77,279,879788290
78,58,887665422
78,73,887665423
78,621,887665423
78,555,887665423
78,350,887665423
78,342,887665423
78,70,887665423
78,211,887665548
78,626,887665549
78,336,887665549
78,468,887665549
78,94,887665549
78,210,887665549
78,63,887665549
78,110,887665549
78,138,887665549
78,268,891181511
79,457,883453617
79,286,883453617
79,171,883453617
79,452,883453642
79,85,883453642
79,415,883453664
79,466,883453713
79,29,883453755
79,88,883453755
79,336,883453797
80,89,880838306
80,362,880838337
80,223,881704999
80,239,881705073
80,233,882812472
80,382,882813248
80,107,882813248
80,44,882813248
80,149,882813285
80,158,882813312
80,361,882819427
80,138,882819528
80,581,882994912
80,211,882995015
80,501,882995132
80,535,882995615
80,748,882995668
80,332,882995704
80,384,882995934
80,588,882995967
80,393,882996119
80,310,884820077
80,282,884820133
80,525,886282927
80,74,886282959
80,503,886282959
80,435,886282959
80,271,886283002
80,243,893110061
80,159,893110061
81,754,879876946
81,523,879877006
81,758,879877007
81,61,879877007
81,699,879877043
81,140,879877083
81,335,879877127
81,631,879877173
81,672,879877208
81,71,879877241
81,638,879877280
81,286,879877627
81,448,879877652
81,173,879877681
81,425,879877709
81,522,879877709
81,549,879877740
81,581,879877740
81,116,879877740
81,367,879877824
81,87,879877825
81,420,879877930
81,114,879877930
81,77,879877931
81,8,879877931
82,680,891038103
82,682,891038103
82,294,891038103
83,271,879461219
83,705,879461219
83,223,879461219
83,240,879461219
83,0,879461219
83,44,879461219
83,232,879461219
83,679,879461219
83,239,879461219
83,645,879461219
83,164,879461246
84,532,891385039
84,133,891385040
84,548,891385132
84,500,891385132
84,458,891385132
84,764,891385132
84,319,891385132
84,709,891385165
84,481,891385165
84,197,891385165
84,444,891385165
84,655,891385190
84,549,891385190
84,139,891385190
84,214,891385215
84,338,891385215
84,173,891385250
84,324,891385250
84,727,891385250
84,377,891385250
84,59,891385298
84,578,891385298
84,347,891385335
84,515,891385335
84,51,891385389
84,380,891385389
84,156,891385389
84,810,891385466
84,499,891385466
84,587,891385466
84,46,891385522
84,553,891385522
84,552,891385652
84,619,891385751
84,318,891385752
84,400,891385752
84,425,891385787
84,583,891385787
84,8,891385787
84,554,891385842
84,24,891385842
84,28,891385843
84,724,891385843
84,121,891385899
84,195,891385899
84,336,891385899
85,375,891439353
85,116,891439353
85,123,891439386
85,73,891439386
85,44,891439386
85,449,891439414
85,159,891439439
85,513,891439439
85,554,891439439
85,509,891439471
85,455,891439471
85,603,891439503
85,211,891439503
85,207,891439560
86,45,875812305
86,365,875812898
86,450,875813412
86,562,875906853
86,167,876174729
86,108,876175004
86,158,876175052
86,245,876175626
86,351,876175704
86,6,876175754
86,253,876769303
86,222,877966971
86,429,883433734
86,233,886440479
86,107,886440530
86,199,886440557
86,800,886442422
86,224,886442565
86,112,886443161
86,744,886443231
86,262,886443277
86,12,886443292
86,437,886443416
86,228,886443582
86,83,886444049
86,282,887042925
86,274,888469716
86,223,890251289
86,736,890251516
86,226,890251534
86,239,890251912
86,277,892655699
87,646,888705761
87,405,888705879
87,212,888705939
88,787,891722801
88,345,891722802
88,183,891722843
88,741,891722845
88,649,891722882
88,381,891722939
88,212,891722980
88,520,891723086
88,328,891723124
88,347,891723261
88,791,891723261
88,324,891723328
88,605,891723459
88,384,891723494
88,233,891724044
88,264,891724044
88,223,891724064
88,817,891724081
88,744,891724100
88,257,891724122
88,232,891724178
88,745,891724256
88,226,891724257
88,739,891724282
88,83,891724282
88,736,891724303
88,224,891724341
88,576,891724381
88,282,891724925
88,239,891724925
88,312,891724950
88,308,891725009
88,304,891725030
88,50,891725331
88,718,891725332
88,134,891725332
88,191,891725332
88,543,891725332
88,368,891725332
88,135,891725332
88,694,891725332
88,131,891725333
88,147,891725362
88,311,891725410
88,616,891725501
88,272,891928684
88,572,891928703
89,74,880573288
89,147,880573288
89,163,880573288
89,84,880573288
89,65,880573288
89,81,880573288
89,253,880573506
89,525,880573627
89,226,882803989
89,400,884266051
89,296,888953921
89,20,888953953
89,447,888954076
89,414,888954129
89,604,888954170
89,174,888954243
89,520,888954412
89,456,888954440
89,167,888954513
89,349,888954513
89,29,888954513
89,121,888954631
89,89,888954699
89,330,888954699
89,424,888954760
89,358,888954961
89,362,888956001
89,379,888956272
90,0,884403574
90,131,884403624
90,158,884403687
90,90,884403758
90,408,884403758
90,153,884403758
90,238,884403758
90,6,884403811
90,147,884403866
90,162,884403866
91,693,884239616
91,63,884239616
91,152,884239616
91,131,884239686
91,86,884239712
91,558,884239744
91,185,884239744
91,555,884239791
91,374,884239791
91,30,884239791
92,100,880499053
92,523,880499111
92,23,880499111
93,173,885680578
93,215,885680616
93,347,885680617
93,180,885680723
93,82,885680837
93,0,886518459
93,297,886518562
93,313,886518562
93,261,886518628
93,159,886518810
93,324,886519075
93,209,886519075
93,3,886519097
93,631,886780007
93,373,886780105
93,244,886780105
94,687,891375454
94,283,891375557
94,572,891375629
94,243,891375629
95,214,877137015
95,104,877137015
95,231,877137015
95,672,877137015
96,181,888803487
96,163,888803487
96,185,888803537
96,152,892991117
96,179,892991269
97,109,880420002
97,124,880420510
97,416,880421001
97,86,880422009
98,232,888465582
98,404,888465582
98,744,888465708
98,261,888465739
98,44,888465972
98,158,888465972
99,257,889214306
99,259,889214335
99,295,889214406
100,696,881453355
100,491,881453481
100,256,883876206
100,8,883876572
100,789,883876833
100,95,883876961
100,221,883877094
100,246,883877219
100,282,888706075
101,119,879879941
101,591,879879985
101,252,879879985
101,261,879880076
102,207,880579107
102,606,880579107
102,471,880579107
102,342,880579237
102,204,880579417
102,84,880579787
102,61,880580719
102,347,880581344
102,348,880581719
102,529,880581817
102,322,880581817
102,78,880581942
102,382,880581987
102,16,880582132
102,521,880582133
102,557,880582384
102,81,880582384
102,643,880582945
102,797,880582976
102,384,880583192
102,329,880583241
102,777,880583308
102,47,880583336
103,363,886988873
103,384,886988909
103,606,886988937
103,573,886988937
103,78,886988967
103,35,886989399
103,635,886989399
103,84,886989473
104,301,891680028
104,280,891680028
104,257,891680076
105,300,886398611
105,276,891299783
105,283,891299783
105,311,891307980
105,284,892439693
105,305,892439990
106,110,875935610
106,293,875935610
106,495,875936424
106,731,875936424
106,730,875936424
107,117,881260611
107,172,881260861
107,148,881309511
107,134,881309662
107,451,881309662
108,6,881171982
108,8,881171982
108,12,881171983
108,44,881172049
108,158,881172049
108,79,881172049
108,82,881172049
108,459,881172117
108,73,881172117
108,3,881172117
108,154,881172117
108,440,881172117
108,155,881172246
109,311,886310197
109,242,886310197
109,50,886310197
109,10,886310197
109,157,886310197
109,282,886978155
109,688,888311676
109,309,892683820
110,364,881012472
110,86,881012530
110,145,881012550
110,363,881012601
110,149,881012623
110,628,881012728
110,156,881012776
110,238,881012940
110,282,886018980
110,617,886018996
110,199,886020290
110,268,886020525
111,476,875385306
111,356,875385306
111,344,875385335
111,693,875385386
111,563,875385386
111,259,875385386
111,200,875385386
111,233,875385386
111,141,875385386
111,195,875385386
111,288,875385386
111,211,875385386
111,534,875385386
112,809,886176922
112,34,886176993
112,23,886177013
112,569,886177048
112,22,886177076
112,585,886177162
112,173,886177162
112,478,886177206
112,494,886177235
112,400,886177338
112,568,886177338
112,186,886177544
112,181,886177659
112,243,886611471
112,124,887038665
112,471,887038665
112,597,887038711
112,388,887038711
112,805,887038711
112,316,890626231
112,269,890626446
112,284,890626706
112,8,890627252
112,384,891286958
112,737,891287008
113,108,889490447
113,610,889490522
113,609,889490549
113,350,889490580
114,158,891390014
114,51,891390014
114,232,891390014
114,44,891390014
114,11,891390014
114,13,891390014
114,246,891390233
114,23,891390316
114,590,891390688
115,819,879270769
115,364,879270805
115,348,879270805
115,597,879270849
115,717,879270850
115,605,879270874
115,777,879270901
115,806,879270902
115,760,879270923
116,169,879873119
116,372,879873120
116,162,879873120
116,663,879873193
116,8,879873726
116,246,879873726
116,247,879873830
116,256,879873830
117,88,890287822
117,86,890399864
117,172,890399864
118,712,892836465
118,179,892836523
118,375,892836550
118,324,892836551
118,67,892838288
118,384,892838288
118,100,892838322
118,66,892838322
118,216,892838375
118,261,892838375
118,622,892838424
118,635,892838462
118,80,892838623
118,346,892838656
118,71,892838865
118,61,892838865
118,84,892839065
119,735,887855231
119,284,887855231
119,220,887855342
119,680,887938392
120,56,884364950
120,382,884364950
120,332,884364950
120,383,884364950
121,59,879968512
121,588,879968512
121,481,879968544
121,238,879968663
121,625,879968718
121,709,879968742
121,14,879968827
121,324,879968858
121,350,879968859
121,138,879968896
121,714,879968896
121,102,879968896
121,387,879968921
121,332,879968946
121,24,879969032
121,716,879969064
121,245,879969084
121,342,879969136
121,635,879969277
121,606,879969349
121,78,879969390
121,568,879969390
122,341,876252243
122,32,876252263
122,187,876252288
122,474,876252288
122,1,876252327
122,815,876252343
122,798,876252373
122,203,876252420
122,606,876252420
122,196,876252472
122,342,876252472
122,362,876252472
122,57,876252521
122,277,877984546
122,241,877984734
122,247,878537447
122,382,878537516
122,479,878537558
122,471,878537602
122,486,878537681
122,329,878537681
122,216,878538071
122,242,879352077
122,385,880396495
122,378,880396495
122,69,880396792
122,318,880396792
122,762,880396831
122,240,881075976
122,567,881076059
122,153,881536127
122,308,881536273
122,311,884623704
122,282,884623736
122,617,884623756
122,685,884623799
122,312,884623800
122,283,884623887
122,464,884623983
122,275,886023938
122,315,886023989
122,316,888211701
122,317,888211731
122,284,888211794
122,618,888211864
122,243,888962577
123,240,883681723
123,8,883681723
123,616,883681723
123,272,883681723
123,256,883681723
124,227,891278996
124,256,891278996
124,556,891278996
125,242,890588766
125,284,890588928
126,304,891732532
126,14,891732726
126,0,891732756
127,433,879857843
127,377,879857868
127,535,879857868
127,399,879857931
127,488,879857931
127,69,879858003
128,50,882848783
128,286,882848820
128,200,882848820
128,613,882848866
128,181,882848866
128,454,882848925
128,79,882848925
129,160,881433689
129,172,881433689
129,49,881433689
129,70,881433689
129,336,881433719
129,149,881433719
129,79,881433719
130,50,879024232
130,375,879024232
130,446,879024279
130,412,879024280
130,447,879024327
130,319,879024327
130,403,879024327
130,499,879024382
130,215,879024382
130,422,879024382
131,128,879538327
131,404,879538415
131,387,879538578
131,110,879538578
132,729,884585300
132,468,884585470
132,590,884585470
132,576,884585498
132,103,884585547
132,109,884585642
132,253,884585642
132,108,884585642
132,296,886447679
132,733,886447880
132,301,887424639
132,270,887424721
133,153,888640455
133,365,888640489
133,6,888640489
133,36,888640489
134,242,888407708
134,312,888407741
134,293,888407741
135,193,888105691
135,364,888105714
135,192,888105714
135,167,888105714
135,772,888105714
135,342,888105743
135,173,888105743
135,110,888105823
135,131,888105823
135,546,888105823
135,821,888105846
135,457,888105846
135,3,888105873
135,157,888105873
135,150,888105902
135,31,888105902
135,584,888105940
135,142,888105993
135,189,888105993
135,633,888106016
135,390,888106044
135,709,888106044
135,630,888106044
135,60,888106078
135,174,888106106
135,578,888106106
135,59,888106182
135,409,888106322
136,282,883840638
136,311,883840638
136,617,883840666
136,279,883840666
136,283,883840797
136,616,885555884
136,525,885557626
136,204,885557660
136,44,885557660
136,207,885557660
136,199,885557660
136,242,885557660
136,205,885557660
136,117,885557731
136,159,885622510
136,400,885622707
136,618,888396828
136,239,888396828
136,284,888396966
136,313,888397542
136,297,888397542
136,223,888397946
136,255,888398104
136,743,888398162
136,355,888398492
136,48,888398669
136,762,888398702
136,472,888398747
136,316,891509877
137,752,891458193
137,299,891458193
137,283,891458193
137,303,891458193
138,257,885594040
138,310,885594040
138,305,885594204
138,271,885594204
139,199,877398901
139,351,877399018
139,492,877399018
139,555,877399018
139,204,877399083
139,158,877399135
139,402,877399322
139,129,877400124
139,744,877400154
139,736,877400154
140,239,883512715
140,273,883512752
140,306,883512775
141,264,878746946
141,112,878746946
141,247,878746982
141,198,878747017
141,522,878747018
141,353,878747090
142,434,879528909
142,596,879542270
142,215,879542286
142,338,879542353
142,245,879542369
142,604,879542389
142,38,879542413
142,786,879542414
142,580,879542460
142,357,879542474
142,599,879542492
142,726,879542510
142,368,879542510
142,627,879542527
142,238,879542566
142,717,879542567
142,641,879542567
142,458,879542610
142,78,879542645
142,547,879542645
142,173,879542670
142,810,879542670
142,204,879542670
142,137,879542670
142,499,879542688
142,384,879542707
142,445,879542707
142,140,879542723
142,809,879542753
142,179,879542753
142,98,879542775
142,602,879542775
142,695,879542847
142,327,879542891
142,788,879542891
142,108,879542939
142,141,879542984
