user,item,genreID,reviewID,rating,time_stamp
13,12045,16,53294,3,2000-08-30
13,12029,16,53110,3,2000-08-30
13,6052,13,22341,4,2000-08-30
13,6054,13,22359,5,2000-08-30
13,6055,13,22376,4,2000-08-30
13,7491,14,34840,5,2000-08-30
13,12006,16,52745,4,2000-08-30
13,11994,16,52594,4,2000-08-30
13,6158,13,24716,5,2000-08-30
13,11969,16,52072,4,2000-08-30
13,6096,13,23157,4,2000-08-30
13,6111,13,23449,4,2000-08-30
13,9269,14,43867,1,2000-08-30
13,11927,16,51684,3,2000-08-30
13,6701,13,30132,4,2000-08-30
13,11961,16,51972,4,2000-08-30
13,12051,16,53318,4,2000-08-30
13,7565,14,35471,4,2000-08-30
13,7528,14,35124,5,2000-08-30
13,7534,14,35169,5,2000-08-30
13,7472,14,34681,5,2000-08-30
13,7467,14,34665,1,2000-08-30
13,2212,8,7404,5,2000-08-30
13,14309,17,65754,5,2000-08-30
13,7545,14,35252,4,2000-08-30
13,4129,11,14518,5,2000-08-30
13,7550,14,35314,5,2000-08-30
13,11957,16,51882,3,2000-08-30
13,12574,16,59058,4,2000-08-30
13,12436,16,58086,2,2000-08-30
13,7434,14,34392,4,2000-08-30
13,12074,16,53468,5,2000-08-30
13,12073,16,53452,4,2000-08-30
13,7432,14,34364,4,2000-08-30
13,4107,11,14092,5,2000-08-30
13,4112,11,14203,5,2000-08-30
13,2241,8,7920,5,2000-08-30
13,8663,14,41260,5,2000-08-31
13,7536,14,35199,4,2000-08-31
13,7918,14,38851,5,2000-08-31
13,0,1,14,3,2000-08-31
13,11965,16,52026,4,2000-08-31
13,14339,17,66344,1,2000-08-31
13,14336,17,66321,4,2000-08-31
13,14325,17,66113,1,2000-08-31
13,14324,17,65951,4,2000-08-31
13,14322,17,65886,3,2000-08-31
13,12917,16,59839,4,2000-08-31
13,12681,16,59346,4,2000-08-31
13,11963,16,52021,3,2000-08-31
13,12085,16,53679,4,2000-08-31
13,12052,16,53320,3,2000-08-31
13,12050,16,53315,2,2000-08-31
13,12048,16,53305,5,2000-08-31
13,12046,16,53295,4,2000-08-31
13,12018,16,52964,4,2000-08-31
13,11996,16,52640,4,2000-08-31
13,11970,16,52077,5,2000-08-31
13,12053,16,53321,5,2000-08-31
13,14431,17,67594,3,2000-08-31
13,7527,14,35112,4,2000-08-31
13,6066,13,22480,5,2000-08-31
13,6087,13,23070,5,2000-08-31
13,6069,13,22882,4,2000-08-31
13,6143,13,24395,5,2000-08-31
13,6010,13,21464,3,2000-08-31
13,4171,11,15663,4,2000-08-31
13,3161,9,11935,4,2000-08-31
13,3151,9,11772,4,2000-08-31
13,6073,13,22918,4,2000-08-31
13,2228,8,7801,5,2000-08-31
13,6652,13,29429,4,2000-08-31
13,6654,13,29487,1,2000-08-31
13,6362,13,27859,5,2000-08-31
13,29,1,444,4,2000-08-31
13,22,1,321,5,2000-08-31
13,7486,14,34795,3,2000-08-31
13,36,1,577,4,2000-08-31
13,23,1,372,4,2000-08-31
13,32,1,478,5,2000-08-31
13,6139,13,24299,2,2000-09-01
13,6140,13,24317,5,2000-09-01
13,6148,13,24463,5,2000-09-01
13,7557,14,35385,2,2000-09-01
13,13153,16,61168,2,2000-09-01
13,7549,14,35298,4,2000-09-01
13,2486,8,9991,3,2000-09-01
13,2232,8,7848,4,2000-09-01
13,7554,14,35362,4,2000-09-01
13,7556,14,35372,5,2000-09-01
13,6150,13,24503,4,2000-09-01
13,6080,13,23019,3,2000-09-01
13,14431,17,67596,3,2000-09-04
13,7503,14,34923,3,2000-09-05
13,13165,16,61303,4,2000-09-05
13,12056,16,53351,4,2000-09-05
13,12055,16,53344,4,2000-09-05
13,12054,16,53328,4,2000-09-05
13,4130,11,14570,4,2000-09-05
13,4121,11,14345,3,2000-09-05
13,4137,11,14720,4,2000-09-05
13,14310,17,65778,4,2000-09-11
13,7437,14,34439,5,2000-09-11
13,6155,13,24637,3,2000-09-11
13,2217,8,7555,4,2000-09-11
13,7445,14,34521,4,2000-09-11
13,7461,14,34623,5,2000-09-11
13,7473,14,34688,2,2000-09-11
13,7495,14,34892,4,2000-09-11
13,7387,14,33973,4,2000-09-11
13,6651,13,29414,5,2000-09-11
13,8777,14,41760,2,2000-09-11
13,2907,8,11324,4,2000-09-11
13,6092,13,23137,4,2000-09-11
13,11648,15,50543,5,2000-09-11
15,6165,13,25014,5,2000-12-15
15,0,1,16,4,2000-12-21
16,0,1,17,5,2000-12-23
16,10,1,140,5,2000-12-23
16,5033,12,19277,5,2000-12-23
16,7406,14,34124,5,2000-12-23
16,7416,14,34178,5,2000-12-23
16,7452,14,34552,4,2000-12-23
17,6143,13,24396,5,2000-09-04
17,0,1,18,5,2000-09-05
17,6010,13,21469,5,2000-09-05
17,6564,13,28694,5,2000-09-05
17,6701,13,30133,4,2000-09-05
18,35,1,518,4,2000-11-24
18,6195,13,25386,4,2000-12-05
18,6118,13,23704,5,2000-12-11
18,11990,16,52553,5,2000-12-15
18,0,1,19,5,2001-01-25
18,81,1,1650,5,2001-02-01
18,12136,16,54986,4,2001-02-02
18,7627,14,36432,1,2001-02-11
18,12139,16,55081,5,2001-02-12
18,4147,11,14885,4,2001-02-19
18,19,1,260,5,2001-02-24
18,11931,16,51732,5,2001-02-25
18,7507,14,34979,4,2001-03-17
18,11919,16,51452,4,2001-04-05
18,11990,16,52556,5,2001-04-13
18,14309,17,65755,4,2001-04-17
18,3,1,96,5,2001-04-27
18,14404,17,67117,4,2001-05-15
19,13119,16,60862,4,2001-01-22
19,6031,13,21936,5,2001-01-22
19,58,1,1262,5,2001-01-23
19,6046,13,22245,4,2001-01-23
19,12101,16,54156,5,2001-01-23
19,47,1,795,4,2001-01-24
19,14399,17,67038,4,2001-01-24
19,2212,8,7413,5,2001-01-24
19,11919,16,51432,5,2001-01-24
19,11648,15,50522,5,2001-01-24
19,6158,13,24742,5,2001-01-25
19,19,1,259,4,2001-01-25
19,32,1,484,5,2001-01-25
19,49,1,877,3,2001-01-25
19,6100,13,23252,2,2001-01-25
19,6564,13,28695,5,2001-01-25
19,0,1,20,4,2001-01-26
19,6057,13,22407,2,2001-01-26
19,1176,4,5198,4,2001-01-26
19,7556,14,35374,4,2001-01-29
19,6102,13,23275,5,2001-01-30
19,14324,17,65964,5,2001-01-30
19,14433,17,67649,3,2001-01-30
19,12013,16,52829,5,2001-02-04
19,7616,14,36254,5,2001-02-09
19,14427,17,67379,5,2001-02-09
20,12040,16,53256,4,2001-02-07
20,2251,8,8135,5,2001-02-08
20,8209,14,39704,3,2001-02-08
20,6067,13,22762,4,2001-02-08
20,14435,17,67891,4,2001-02-10
20,12077,16,53561,4,2001-02-10
20,7371,14,33632,5,2001-02-13
20,12148,16,55127,5,2001-02-13
20,13198,16,61585,4,2001-02-13
20,7422,14,34247,2,2001-02-13
20,12088,16,53821,4,2001-02-14
20,6158,13,24749,5,2001-02-14
20,2217,8,7536,5,2001-02-15
20,1174,4,5118,4,2001-02-15
20,12090,16,53882,4,2001-02-16
20,14336,17,66324,5,2001-02-16
20,14345,17,66368,4,2001-02-16
20,14325,17,66145,1,2001-02-16
20,7407,14,34139,1,2001-02-16
20,14426,17,67254,4,2001-02-16
20,6564,13,28697,1,2001-02-16
20,6140,13,24323,5,2001-02-16
20,6073,13,22924,4,2001-02-16
20,3743,9,13368,5,2001-02-16
20,55,1,1181,4,2001-02-16
20,6153,13,24589,5,2001-02-17
20,6100,13,23253,1,2001-02-17
20,8732,14,41591,5,2001-02-19
20,7586,14,36027,5,2001-02-22
20,32,1,487,3,2001-02-22
22,11960,16,51955,5,2001-02-18
22,7371,14,33636,4,2001-02-25
22,2235,8,7871,4,2001-02-25
22,12032,16,53133,1,2001-02-26
22,2374,8,9749,4,2001-02-26
22,6659,13,29607,4,2001-03-03
22,7574,14,35558,5,2001-03-03
22,6083,13,23055,3,2001-03-03
22,7611,14,36221,4,2001-03-04
22,7372,14,33729,4,2001-03-04
22,6047,13,22289,2,2001-03-04
22,0,1,23,5,2001-03-04
22,1172,4,5099,4,2001-03-04
22,1299,5,5671,4,2001-03-04
22,7573,14,35548,4,2001-03-05
22,1179,4,5301,4,2001-03-05
22,1174,4,5119,4,2001-03-06
22,14324,17,65967,4,2001-03-06
22,7652,14,36721,5,2001-03-09
22,1177,4,5265,4,2001-03-09
22,2239,8,7897,4,2001-03-13
22,7370,14,33614,3,2001-03-13
22,12097,16,53984,3,2001-03-14
22,7470,14,34672,4,2001-03-14
22,12021,16,53049,4,2001-03-14
22,6023,13,21755,3,2001-03-15
22,7654,14,36723,5,2001-03-15
22,6187,13,25341,4,2001-03-16
22,8326,14,40162,4,2001-03-27
22,13198,16,61602,2,2001-04-02
22,12014,16,52873,4,2001-04-13
22,14504,17,68634,4,2001-04-13
22,6088,13,23104,4,2001-04-13
22,6146,13,24447,5,2001-04-13
22,6200,13,25564,5,2001-04-18
22,52,1,1046,5,2001-04-24
23,4591,11,17901,5,2000-07-12
23,11298,15,49474,4,2000-07-12
23,11976,16,52209,4,2000-07-12
23,14380,17,66683,4,2000-07-12
23,8663,14,41254,5,2000-07-12
23,6037,13,22055,5,2000-07-12
23,7391,14,34015,5,2000-07-14
23,6665,13,29685,4,2000-07-14
23,40,1,623,3,2000-07-14
23,7533,14,35145,5,2000-07-14
23,14375,17,66645,3,2000-07-14
23,6105,13,23285,4,2000-07-14
23,7511,14,35036,4,2000-07-14
23,6044,13,22184,4,2000-07-14
23,1306,5,5716,5,2000-07-14
23,14311,17,65802,4,2000-07-15
23,6046,13,22222,3,2000-07-15
23,7469,14,34668,5,2000-07-15
23,12034,16,53215,4,2000-07-15
23,12018,16,52956,5,2000-07-15
23,7457,14,34570,4,2000-07-15
23,6038,13,22081,5,2000-07-15
23,8774,14,41748,4,2000-07-15
23,14344,17,66361,5,2000-07-15
23,14415,17,67170,5,2000-07-15
23,7583,14,35707,3,2000-07-15
23,8771,14,41740,4,2000-07-16
23,4137,11,14714,3,2000-07-16
23,58,1,1254,5,2000-07-16
23,55,1,1160,5,2000-07-16
23,11915,16,51276,4,2000-07-16
23,2228,8,7796,4,2000-07-16
23,6652,13,29426,4,2000-07-16
23,14403,17,67082,4,2000-07-16
23,7581,14,35668,4,2000-07-17
23,11917,16,51296,4,2000-07-17
23,6151,13,24525,2,2000-07-17
23,13291,16,62129,4,2000-07-17
23,1312,5,5765,5,2000-07-18
23,8661,14,41236,5,2000-07-18
23,7416,14,34176,4,2000-07-18
23,6162,13,24975,4,2000-07-18
23,8732,14,41585,5,2000-07-19
23,4138,11,14734,4,2000-07-19
23,7458,14,34580,4,2000-07-20
23,7421,14,34189,4,2000-07-20
23,4101,11,14042,5,2000-07-20
23,7385,14,33930,4,2000-07-20
23,5,1,111,5,2000-07-20
23,7554,14,35360,2,2000-07-20
23,12982,16,60243,4,2000-07-21
23,11919,16,51388,1,2000-07-21
23,1175,4,5146,4,2000-07-21
23,6072,13,22906,3,2000-07-22
23,2217,8,7525,2,2000-07-22
23,14349,17,66391,5,2000-07-23
23,14330,17,66263,5,2000-07-23
23,14351,17,66460,3,2000-07-23
23,10,1,131,5,2000-07-23
23,1173,4,5102,5,2000-07-23
23,14425,17,67244,3,2000-07-26
23,6564,13,28667,2,2000-07-26
23,6039,13,22101,4,2000-07-26
23,8568,14,40761,4,2000-07-27
23,14352,17,66472,5,2000-07-28
23,12,1,192,3,2000-07-28
23,1301,5,5681,5,2000-07-30
23,2236,8,7879,4,2000-08-12
23,8962,14,42421,5,2000-08-24
23,10745,15,47976,5,2000-08-24
23,12788,16,59580,5,2000-09-01
23,14345,17,66366,2,2000-09-03
23,7559,14,35401,5,2000-09-04
23,781,3,4440,4,2000-09-05
23,12515,16,58897,5,2000-09-06
23,770,3,4392,4,2000-09-06
23,12063,16,53411,3,2000-09-07
23,0,1,24,4,2000-09-07
23,6246,13,26219,5,2000-09-07
23,7369,14,33585,2,2000-09-07
23,6010,13,21477,3,2000-09-07
23,6677,13,29786,2,2000-09-09
23,6066,13,22488,4,2000-09-09
23,6045,13,22211,3,2000-09-09
23,6364,13,27937,3,2000-09-09
23,6041,13,22133,4,2000-09-09
23,5263,12,20175,4,2000-09-09
23,5035,12,19290,2,2000-09-10
23,5033,12,19279,5,2000-09-10
23,4136,11,14684,5,2000-09-10
23,3151,9,11788,4,2000-09-10
23,12681,16,59353,5,2000-09-10
23,12075,16,53525,5,2000-09-10
23,2221,8,7629,5,2000-09-10
23,12058,16,53375,1,2000-09-10
23,2218,8,7595,5,2000-09-10
23,12042,16,53274,5,2000-09-10
23,7437,14,34438,2,2000-09-10
23,11925,16,51655,4,2000-09-10
23,7503,14,34929,4,2000-09-10
23,7478,14,34702,5,2000-09-10
23,7470,14,34674,4,2000-09-10
23,8775,14,41755,3,2000-09-10
23,8788,14,41778,4,2000-09-10
23,10101,15,45675,3,2000-09-10
23,7405,14,34117,4,2000-09-10
23,7442,14,34506,4,2000-09-10
23,11910,16,51194,5,2000-09-10
24,4156,11,15064,4,2001-08-03
25,3172,9,12141,5,2001-09-30
25,0,1,26,5,2001-10-12
25,14310,17,65776,3,2001-10-29
25,4166,11,15342,5,2001-11-20
25,6727,13,30231,5,2001-11-22
25,7693,14,37108,4,2001-12-03
25,14311,17,65810,5,2001-12-05
26,6652,13,29454,3,2000-09-15
26,14398,17,67018,5,2000-09-15
26,6118,13,23868,5,2000-09-15
26,6052,13,22343,2,2000-09-15
26,61,1,1369,5,2000-09-15
26,2252,8,8283,1,2000-09-15
26,7583,14,35882,5,2000-09-15
26,4136,11,14694,5,2000-09-15
26,7566,14,35499,5,2000-09-24
26,12014,16,52891,3,2000-09-24
26,14434,17,67833,5,2000-09-26
26,12026,16,53102,3,2000-09-26
26,6015,13,21627,3,2000-09-26
26,14426,17,67273,5,2000-09-26
26,7403,14,34104,5,2000-09-27
26,6078,13,23006,3,2000-09-27
26,12095,16,53963,4,2000-09-27
26,14307,17,65739,3,2000-09-27
26,12135,16,54977,1,2000-09-28
26,14431,17,67625,2,2000-10-06
26,14325,17,66116,5,2000-11-25
26,6151,13,24539,5,2000-11-25
26,6364,13,27922,3,2000-11-27
26,6654,13,29488,2,2000-11-27
26,6564,13,28691,1,2000-11-27
26,5014,12,19194,5,2000-11-27
26,6069,13,22884,3,2000-11-27
26,6016,13,21643,3,2000-11-27
26,7370,14,33613,1,2000-11-27
26,6419,13,28182,5,2000-12-12
26,2216,8,7475,5,2000-12-14
26,13198,16,61577,4,2001-01-21
26,11959,16,51927,5,2001-01-21
26,11972,16,52120,4,2001-01-22
26,12169,16,55302,4,2001-01-22
26,66,1,1453,4,2001-01-22
26,11924,16,51610,4,2001-01-30
26,14399,17,67039,3,2001-02-02
26,12137,16,54994,5,2001-02-13
26,6142,13,24387,4,2001-02-27
26,7443,14,34513,1,2001-03-02
26,14324,17,65968,3,2001-03-08
26,6119,13,24034,4,2001-03-08
26,14407,17,67142,3,2001-03-08
26,14353,17,66478,4,2001-03-13
26,4159,11,15212,5,2001-03-13
26,2249,8,8053,2,2001-03-14
26,6031,13,21948,3,2001-03-18
26,6190,13,25364,4,2001-03-20
26,11920,16,51528,3,2001-03-29
26,2212,8,7419,5,2001-03-29
26,14427,17,67391,2,2001-03-29
26,11985,16,52440,4,2001-04-05
26,14378,17,66667,2,2001-04-13
26,14311,17,65806,5,2001-04-20
26,4153,11,14970,1,2001-04-24
26,12102,16,54252,5,2001-04-26
26,12097,16,53987,5,2001-04-26
26,14435,17,67904,3,2001-04-27
26,12515,16,58909,5,2001-04-27
26,4139,11,14751,3,2001-04-27
26,12155,16,55218,3,2001-05-02
26,11298,15,49483,5,2001-05-02
26,14433,17,67660,2,2001-05-04
26,11921,16,51547,5,2001-05-04
26,7007,13,32111,3,2001-05-05
26,6123,13,24132,4,2001-05-05
26,14349,17,66409,5,2001-05-06
26,11967,16,52048,5,2001-05-06
26,14446,17,68025,5,2001-05-06
26,13147,16,61127,5,2001-05-06
26,12009,16,52793,3,2001-05-07
26,12154,16,55184,5,2001-05-07
26,8552,14,40725,1,2001-05-07
26,14370,17,66613,4,2001-05-07
26,14451,17,68098,2,2001-05-07
26,11999,16,52669,5,2001-05-08
26,7674,14,36934,4,2001-05-08
26,6246,13,26213,5,2001-05-08
26,7496,14,34894,5,2001-05-08
26,6205,13,25602,2,2001-05-08
26,14320,17,65876,2,2001-05-08
